sim_time,vehicle_id,tls_id,lane_id,position,speed,priority_granted,phase_index,note
146.5,bus1,N/A,:4085635516_0_0,0.82,5.18,no,N/A,No TLS ahead
146.55,bus2,N/A,406215630_1,6.25,6.71,no,N/A,No TLS ahead
146.55,bus1,N/A,:4085635516_0_0,1.08,5.22,no,N/A,No TLS ahead
146.6,bus2,N/A,406215630_1,6.58,6.51,no,N/A,No TLS ahead
146.6,bus1,N/A,:4085635516_0_0,1.34,5.26,no,N/A,No TLS ahead
146.65,bus2,N/A,406215630_1,6.9,6.31,no,N/A,No TLS ahead
146.65,bus1,N/A,:4085635516_0_0,1.61,5.29,no,N/A,No TLS ahead
146.7,bus2,N/A,406215630_1,7.2,6.11,no,N/A,No TLS ahead
146.7,bus1,N/A,:4085635516_0_0,1.87,5.34,no,N/A,No TLS ahead
146.75,bus2,N/A,406215630_1,7.5,5.91,no,N/A,No TLS ahead
146.75,bus1,N/A,:4085635516_0_0,2.14,5.39,no,N/A,No TLS ahead
146.8,bus2,N/A,406215630_1,7.78,5.71,no,N/A,No TLS ahead
146.8,bus1,N/A,:4085635516_0_0,2.41,5.43,no,N/A,No TLS ahead
146.85,bus2,N/A,406215630_1,8.06,5.51,no,N/A,No TLS ahead
146.85,bus1,N/A,:4085635516_0_0,2.69,5.49,no,N/A,No TLS ahead
146.9,bus2,N/A,406215630_1,8.32,5.31,no,N/A,No TLS ahead
146.9,bus1,N/A,:4085635516_0_0,2.97,5.54,no,N/A,No TLS ahead
146.95,bus2,N/A,406215630_1,8.58,5.11,no,N/A,No TLS ahead
146.95,bus1,N/A,:4085635516_0_0,3.25,5.59,no,N/A,No TLS ahead
147.0,bus2,N/A,406215630_1,8.82,4.91,no,N/A,No TLS ahead
147.0,bus1,N/A,:4085635516_0_0,3.53,5.62,no,N/A,No TLS ahead
147.05,bus2,N/A,406215630_1,9.06,4.71,no,N/A,No TLS ahead
147.05,bus1,N/A,:4085635516_0_0,3.81,5.67,no,N/A,No TLS ahead
147.1,bus2,N/A,406215630_1,9.28,4.51,no,N/A,No TLS ahead
147.1,bus1,N/A,:4085635516_0_0,4.1,5.72,no,N/A,No TLS ahead
147.15,bus2,N/A,406215630_1,9.5,4.31,no,N/A,No TLS ahead
147.15,bus1,N/A,:4085635516_0_0,4.38,5.75,no,N/A,No TLS ahead
147.2,bus2,N/A,406215630_1,9.71,4.11,no,N/A,No TLS ahead
147.2,bus1,N/A,:4085635516_0_0,4.67,5.79,no,N/A,No TLS ahead
147.25,bus2,N/A,406215630_1,9.9,3.91,no,N/A,No TLS ahead
147.25,bus1,N/A,:4085635516_0_0,4.97,5.85,no,N/A,No TLS ahead
147.3,bus2,N/A,406215630_1,10.09,3.71,no,N/A,No TLS ahead
147.3,bus1,N/A,:4085635516_0_0,5.26,5.89,no,N/A,No TLS ahead
147.35,bus2,N/A,406215630_1,10.26,3.51,no,N/A,No TLS ahead
147.35,bus1,N/A,:4085635516_0_0,5.56,5.92,no,N/A,No TLS ahead
147.4,bus2,N/A,406215630_1,10.43,3.31,no,N/A,No TLS ahead
147.4,bus1,N/A,:4085635516_0_0,5.86,5.98,no,N/A,No TLS ahead
147.45,bus2,N/A,406215630_1,10.58,3.11,no,N/A,No TLS ahead
147.45,bus1,N/A,:4085635516_0_0,6.16,6.03,no,N/A,No TLS ahead
147.5,bus2,N/A,406215630_1,10.73,2.91,no,N/A,No TLS ahead
147.5,bus1,N/A,:4085635516_0_0,6.46,6.08,no,N/A,No TLS ahead
147.55,bus2,N/A,406215630_1,10.86,2.71,no,N/A,No TLS ahead
147.55,bus1,N/A,:4085635516_0_0,6.77,6.12,no,N/A,No TLS ahead
147.6,bus2,N/A,406215630_1,10.99,2.51,no,N/A,No TLS ahead
147.6,bus1,N/A,:4085635516_0_0,7.07,6.16,no,N/A,No TLS ahead
147.65,bus2,N/A,406215630_1,11.11,2.31,no,N/A,No TLS ahead
147.65,bus1,N/A,:4085635516_0_0,7.39,6.21,no,N/A,No TLS ahead
147.7,bus2,N/A,406215630_1,11.21,2.11,no,N/A,No TLS ahead
147.7,bus1,N/A,:4085635516_0_0,7.7,6.25,no,N/A,No TLS ahead
147.75,bus2,N/A,406215630_1,11.31,1.91,no,N/A,No TLS ahead
147.75,bus1,N/A,:4085635516_0_0,8.01,6.29,no,N/A,No TLS ahead
147.8,bus2,N/A,406215630_1,11.39,1.71,no,N/A,No TLS ahead
147.8,bus1,N/A,:10586483292_0_0,0.06,6.35,no,N/A,No TLS ahead
147.85,bus2,N/A,406215630_0,11.47,1.51,no,N/A,No TLS ahead
147.85,bus1,N/A,:10586483292_0_0,0.38,6.39,no,N/A,No TLS ahead
147.9,bus2,N/A,406215630_0,11.55,1.56,no,N/A,No TLS ahead
147.9,bus1,N/A,:10586483292_0_0,0.7,6.42,no,N/A,No TLS ahead
147.95,bus2,N/A,406215630_0,11.63,1.6,no,N/A,No TLS ahead
147.95,bus1,N/A,:10586483292_0_0,1.02,6.47,no,N/A,No TLS ahead
148.0,bus2,N/A,406215630_0,11.71,1.64,no,N/A,No TLS ahead
148.0,bus1,N/A,:10586483292_0_0,1.35,6.52,no,N/A,No TLS ahead
148.05,bus2,N/A,:268162727_3_0,0.07,1.68,no,N/A,No TLS ahead
148.05,bus1,N/A,:10586483292_0_0,1.68,6.57,no,N/A,No TLS ahead
148.1,bus2,N/A,:268162727_3_0,0.16,1.74,no,N/A,No TLS ahead
148.1,bus1,N/A,:10586483292_0_0,2.01,6.61,no,N/A,No TLS ahead
148.15,bus2,N/A,:268162727_3_0,0.25,1.79,no,N/A,No TLS ahead
148.15,bus1,N/A,:10586483292_0_0,2.34,6.65,no,N/A,No TLS ahead
148.2,bus2,N/A,:268162727_3_0,0.34,1.82,no,N/A,No TLS ahead
148.2,bus1,N/A,:10586483292_0_0,2.68,6.7,no,N/A,No TLS ahead
148.25,bus2,N/A,:268162727_3_0,0.43,1.87,no,N/A,No TLS ahead
148.25,bus1,N/A,:10586483292_0_0,3.01,6.75,no,N/A,No TLS ahead
148.3,bus2,N/A,:268162727_3_0,0.53,1.92,no,N/A,No TLS ahead
148.3,bus1,N/A,:10586483292_0_0,3.35,6.79,no,N/A,No TLS ahead
148.35,bus2,N/A,:268162727_3_0,0.63,1.97,no,N/A,No TLS ahead
148.35,bus1,N/A,:10586483292_0_0,3.69,6.83,no,N/A,No TLS ahead
148.4,bus2,N/A,:268162727_3_0,0.73,2.02,no,N/A,No TLS ahead
148.4,bus1,N/A,:10586483292_0_0,4.04,6.86,no,N/A,No TLS ahead
148.45,bus2,N/A,:268162727_3_0,0.83,2.06,no,N/A,No TLS ahead
148.45,bus1,N/A,:10586483292_0_0,4.38,6.91,no,N/A,No TLS ahead
148.5,bus2,N/A,:268162727_3_0,0.94,2.1,no,N/A,No TLS ahead
148.5,bus1,N/A,:10586483292_0_0,4.73,6.96,no,N/A,No TLS ahead
148.55,bus2,N/A,:268162727_3_0,1.04,2.15,no,N/A,No TLS ahead
148.55,bus1,N/A,:10586483292_0_0,5.08,7.0,no,N/A,No TLS ahead
148.6,bus2,N/A,:268162727_3_0,1.15,2.21,no,N/A,No TLS ahead
148.6,bus1,N/A,:10586483292_0_0,5.43,7.03,no,N/A,No TLS ahead
148.65,bus2,N/A,:268162727_3_0,1.27,2.25,no,N/A,No TLS ahead
148.65,bus1,N/A,:10586483292_0_0,5.79,7.08,no,N/A,No TLS ahead
148.7,bus2,N/A,:268162727_3_0,1.38,2.28,no,N/A,No TLS ahead
148.7,bus1,N/A,:10586483292_0_0,6.14,7.13,no,N/A,No TLS ahead
148.75,bus2,N/A,:268162727_3_0,1.5,2.33,no,N/A,No TLS ahead
148.75,bus1,N/A,:10586483292_0_0,6.5,7.18,no,N/A,No TLS ahead
148.8,bus2,N/A,:268162727_3_0,1.62,2.37,no,N/A,No TLS ahead
148.8,bus1,N/A,:10586483292_0_0,6.86,7.21,no,N/A,No TLS ahead
148.85,bus2,N/A,:268162727_3_0,1.74,2.4,no,N/A,No TLS ahead
148.85,bus1,N/A,:4085635515_0_0,0.04,7.26,no,N/A,No TLS ahead
148.9,bus2,N/A,:268162727_3_0,1.86,2.44,no,N/A,No TLS ahead
148.9,bus1,N/A,:4085635515_0_0,0.4,7.31,no,N/A,No TLS ahead
148.95,bus2,N/A,:268162727_3_0,1.98,2.49,no,N/A,No TLS ahead
148.95,bus1,N/A,:4085635515_0_0,0.77,7.35,no,N/A,No TLS ahead
149.0,bus2,N/A,:268162727_3_0,2.11,2.53,no,N/A,No TLS ahead
149.0,bus1,N/A,:4085635515_0_0,1.14,7.41,no,N/A,No TLS ahead
149.05,bus2,N/A,:268162727_3_0,2.24,2.57,no,N/A,No TLS ahead
149.05,bus1,N/A,:4085635515_0_0,1.51,7.46,no,N/A,No TLS ahead
149.1,bus2,N/A,:268162727_3_0,2.37,2.63,no,N/A,No TLS ahead
149.1,bus1,N/A,:4085635515_0_0,1.89,7.51,no,N/A,No TLS ahead
149.15,bus2,N/A,:268162727_3_0,2.5,2.67,no,N/A,No TLS ahead
149.15,bus1,N/A,:4085635515_0_0,2.26,7.56,no,N/A,No TLS ahead
149.2,bus2,N/A,:268162727_3_0,2.64,2.72,no,N/A,No TLS ahead
149.2,bus1,N/A,:4085635515_0_0,2.65,7.62,no,N/A,No TLS ahead
149.25,bus2,N/A,:268162727_3_0,2.78,2.77,no,N/A,No TLS ahead
149.25,bus1,N/A,:4085635515_0_0,3.03,7.65,no,N/A,No TLS ahead
149.3,bus2,N/A,:268162727_3_0,2.92,2.82,no,N/A,No TLS ahead
149.3,bus1,N/A,:4085635515_0_0,3.41,7.7,no,N/A,No TLS ahead
149.35,bus2,N/A,:268162727_3_0,3.06,2.86,no,N/A,No TLS ahead
149.35,bus1,N/A,:4085635515_0_0,3.8,7.73,no,N/A,No TLS ahead
149.4,bus2,N/A,:268162727_3_0,3.21,2.91,no,N/A,No TLS ahead
149.4,bus1,N/A,:4085635515_0_0,4.19,7.78,no,N/A,No TLS ahead
149.45,bus2,N/A,:268162727_3_0,3.35,2.96,no,N/A,No TLS ahead
149.45,bus1,N/A,:4085635515_0_0,4.58,7.83,no,N/A,No TLS ahead
149.5,bus2,N/A,:268162727_3_0,3.5,3.01,no,N/A,No TLS ahead
149.5,bus1,N/A,:4085635515_0_0,4.97,7.87,no,N/A,No TLS ahead
149.55,bus2,N/A,:268162727_3_0,3.66,3.04,no,N/A,No TLS ahead
149.55,bus1,N/A,:4085635515_0_0,5.37,7.93,no,N/A,No TLS ahead
149.6,bus2,N/A,:268162727_3_0,3.81,3.08,no,N/A,No TLS ahead
149.6,bus1,N/A,:4085635515_0_0,5.77,7.98,no,N/A,No TLS ahead
149.65,bus2,N/A,:268162727_3_0,3.97,3.14,no,N/A,No TLS ahead
149.65,bus1,N/A,:4085635515_0_0,6.17,8.02,no,N/A,No TLS ahead
149.7,bus2,N/A,:268162727_3_0,4.13,3.19,no,N/A,No TLS ahead
149.7,bus1,N/A,:4085635515_0_0,6.57,8.05,no,N/A,No TLS ahead
149.75,bus2,N/A,:268162727_3_0,4.29,3.22,no,N/A,No TLS ahead
149.75,bus1,N/A,:4085635515_0_0,6.98,8.1,no,N/A,No TLS ahead
149.8,bus2,N/A,:268162727_3_0,4.45,3.26,no,N/A,No TLS ahead
149.8,bus1,N/A,:4085635515_0_0,7.38,8.13,no,N/A,No TLS ahead
149.85,bus2,N/A,:268162727_3_0,4.62,3.31,no,N/A,No TLS ahead
149.85,bus1,N/A,:4085635515_0_0,7.79,8.17,no,N/A,No TLS ahead
149.9,bus2,N/A,:268162727_3_0,4.78,3.37,no,N/A,No TLS ahead
149.9,bus1,N/A,:4085635515_0_0,8.2,8.22,no,N/A,No TLS ahead
149.95,bus2,N/A,:268162727_3_0,4.96,3.42,no,N/A,No TLS ahead
149.95,bus1,N/A,:4085635515_0_0,8.62,8.28,no,N/A,No TLS ahead
150.0,bus2,N/A,:268162727_3_0,5.13,3.46,no,N/A,No TLS ahead
150.0,bus1,N/A,:4085635515_0_0,9.03,8.33,no,N/A,No TLS ahead
150.05,bus2,N/A,:268162727_3_0,5.3,3.51,no,N/A,No TLS ahead
150.05,bus1,N/A,:4085635515_0_0,9.45,8.37,no,N/A,No TLS ahead
150.1,bus2,N/A,:268162727_3_0,5.48,3.55,no,N/A,No TLS ahead
150.1,bus1,N/A,:4085635515_0_0,9.87,8.42,no,N/A,No TLS ahead
150.15,bus2,N/A,:268162727_3_0,5.66,3.59,no,N/A,No TLS ahead
150.15,bus1,N/A,-406215663#1_0,0.16,8.46,no,N/A,No TLS ahead
150.2,bus2,N/A,:268162727_3_0,5.84,3.64,no,N/A,No TLS ahead
150.2,bus1,N/A,-406215663#1_0,0.58,8.51,no,N/A,No TLS ahead
150.25,bus2,N/A,:268162727_3_0,6.03,3.7,no,N/A,No TLS ahead
150.25,bus1,N/A,-406215663#1_0,1.01,8.57,no,N/A,No TLS ahead
150.3,bus2,N/A,:268162727_3_0,6.22,3.74,no,N/A,No TLS ahead
150.3,bus1,N/A,-406215663#1_0,1.44,8.61,no,N/A,No TLS ahead
150.35,bus2,N/A,:268162727_3_0,6.41,3.8,no,N/A,No TLS ahead
150.35,bus1,N/A,-406215663#1_0,1.87,8.66,no,N/A,No TLS ahead
150.4,bus2,N/A,:268162727_3_0,6.6,3.84,no,N/A,No TLS ahead
150.4,bus1,N/A,-406215663#1_0,2.31,8.69,no,N/A,No TLS ahead
150.45,bus2,N/A,:268162727_3_0,6.79,3.87,no,N/A,No TLS ahead
150.45,bus1,N/A,-406215663#1_0,2.75,8.72,no,N/A,No TLS ahead
150.5,bus2,N/A,:268162727_3_0,6.99,3.9,no,N/A,No TLS ahead
150.5,bus1,N/A,-406215663#1_0,3.18,8.78,no,N/A,No TLS ahead
150.55,bus2,N/A,:268162727_3_0,7.18,3.96,no,N/A,No TLS ahead
150.55,bus1,N/A,:6788562708_1_0,0.41,8.82,no,N/A,No TLS ahead
150.6,bus2,N/A,:268162727_3_0,7.38,4.0,no,N/A,No TLS ahead
150.6,bus1,N/A,:6788562708_1_0,0.85,8.87,no,N/A,No TLS ahead
150.65,bus2,N/A,:268162727_3_0,7.59,4.04,no,N/A,No TLS ahead
150.65,bus1,N/A,:6788562708_1_0,1.3,8.93,no,N/A,No TLS ahead
150.7,bus2,N/A,:268162727_3_0,7.79,4.08,no,N/A,No TLS ahead
150.7,bus1,N/A,:6788562708_1_0,1.74,8.96,no,N/A,No TLS ahead
150.75,bus2,N/A,:268162727_3_0,8.0,4.12,no,N/A,No TLS ahead
150.75,bus1,N/A,:6788562708_1_0,2.19,9.02,no,N/A,No TLS ahead
150.8,bus2,N/A,:268162727_3_0,8.2,4.17,no,N/A,No TLS ahead
150.8,bus1,N/A,:6788562708_1_0,2.65,9.07,no,N/A,No TLS ahead
150.85,bus2,N/A,:268162727_3_0,8.42,4.22,no,N/A,No TLS ahead
150.85,bus1,N/A,:6788562708_1_0,3.1,9.11,no,N/A,No TLS ahead
150.9,bus2,N/A,:268162727_3_0,8.63,4.28,no,N/A,No TLS ahead
150.9,bus1,N/A,:6788562708_1_0,3.56,9.14,no,N/A,No TLS ahead
150.95,bus2,N/A,:268162727_3_0,8.84,4.31,no,N/A,No TLS ahead
150.95,bus1,N/A,:6788562708_1_0,4.02,9.2,no,N/A,No TLS ahead
151.0,bus2,N/A,:268162727_3_0,9.06,4.35,no,N/A,No TLS ahead
151.0,bus1,N/A,:6788562708_1_0,4.48,9.25,no,N/A,No TLS ahead
151.05,bus2,N/A,:268162727_3_0,9.28,4.39,no,N/A,No TLS ahead
151.05,bus1,N/A,:6788562708_1_0,4.95,9.28,no,N/A,No TLS ahead
151.1,bus2,N/A,:268162727_3_0,9.5,4.44,no,N/A,No TLS ahead
151.1,bus1,N/A,:6788562708_1_0,5.41,9.31,no,N/A,No TLS ahead
151.15,bus2,N/A,:268162727_3_0,9.73,4.48,no,N/A,No TLS ahead
151.15,bus1,N/A,:6788562708_1_0,5.88,9.36,no,N/A,No TLS ahead
151.2,bus2,N/A,:268162727_3_0,9.95,4.52,no,N/A,No TLS ahead
151.2,bus1,N/A,:6788562708_1_0,6.35,9.4,no,N/A,No TLS ahead
151.25,bus2,N/A,:268162727_3_0,10.18,4.56,no,N/A,No TLS ahead
151.25,bus1,N/A,:6788562708_1_0,6.82,9.45,no,N/A,No TLS ahead
151.3,bus2,N/A,:268162727_3_0,10.41,4.62,no,N/A,No TLS ahead
151.3,bus1,N/A,:6788562708_1_0,7.3,9.5,no,N/A,No TLS ahead
151.35,bus2,N/A,:268162727_3_0,10.65,4.65,no,N/A,No TLS ahead
151.35,bus1,N/A,:6788562708_1_0,7.78,9.55,no,N/A,No TLS ahead
151.4,bus2,N/A,:268162727_3_0,10.88,4.7,no,N/A,No TLS ahead
151.4,bus1,N/A,:6788562708_1_0,8.26,9.61,no,N/A,No TLS ahead
151.45,bus2,N/A,:268162727_3_0,11.12,4.75,no,N/A,No TLS ahead
151.45,bus1,N/A,:6788562708_1_0,8.74,9.67,no,N/A,No TLS ahead
151.5,bus2,N/A,:268162727_3_0,11.36,4.79,no,N/A,No TLS ahead
151.5,bus1,N/A,:4083175931_0_1,0.15,9.72,no,N/A,No TLS ahead
151.55,bus2,N/A,:268162727_3_0,11.6,4.84,no,N/A,No TLS ahead
151.55,bus1,N/A,:4083175931_0_1,0.63,9.76,no,N/A,No TLS ahead
151.6,bus2,N/A,:268162727_3_0,11.84,4.87,no,N/A,No TLS ahead
151.6,bus1,N/A,:4083175931_0_1,1.12,9.8,no,N/A,No TLS ahead
151.65,bus2,N/A,:268162727_3_0,12.09,4.92,no,N/A,No TLS ahead
151.65,bus1,N/A,:4083175931_0_1,1.62,9.85,no,N/A,No TLS ahead
151.7,bus2,N/A,:268162727_3_0,12.34,4.97,no,N/A,No TLS ahead
151.7,bus1,N/A,:4083175931_0_1,2.11,9.88,no,N/A,No TLS ahead
151.75,bus2,N/A,:268162727_3_0,12.59,5.0,no,N/A,No TLS ahead
151.75,bus1,N/A,:4083175931_0_1,2.61,9.92,no,N/A,No TLS ahead
151.8,bus2,N/A,:268162727_3_0,12.84,5.05,no,N/A,No TLS ahead
151.8,bus1,N/A,:4083175931_0_1,3.1,9.98,no,N/A,No TLS ahead
151.85,bus2,N/A,:268162727_3_0,13.1,5.11,no,N/A,No TLS ahead
151.85,bus1,N/A,:4083175931_0_1,3.61,10.03,no,N/A,No TLS ahead
151.9,bus2,N/A,:268162727_3_0,13.35,5.16,no,N/A,No TLS ahead
151.9,bus1,N/A,:4083175931_0_1,4.11,10.08,no,N/A,No TLS ahead
151.95,bus2,N/A,:268162727_3_0,13.61,5.21,no,N/A,No TLS ahead
151.95,bus1,N/A,:4083175931_0_1,4.62,10.14,no,N/A,No TLS ahead
152.0,bus2,N/A,:268162727_3_0,13.88,5.24,no,N/A,No TLS ahead
152.0,bus1,N/A,:4083175931_0_1,5.13,10.19,no,N/A,No TLS ahead
152.05,bus2,N/A,:268162727_3_0,14.14,5.28,no,N/A,No TLS ahead
152.05,bus1,N/A,:4083175931_0_1,5.64,10.23,no,N/A,No TLS ahead
152.1,bus2,N/A,:268162727_3_0,14.41,5.31,no,N/A,No TLS ahead
152.1,bus1,N/A,:4083175931_0_1,6.15,10.27,no,N/A,No TLS ahead
152.15,bus2,N/A,:268162727_3_0,14.67,5.36,no,N/A,No TLS ahead
152.15,bus1,N/A,:4083175931_0_1,6.67,10.31,no,N/A,No TLS ahead
152.2,bus2,N/A,:268162727_3_0,14.94,5.4,no,N/A,No TLS ahead
152.2,bus1,N/A,:4083175931_0_1,7.19,10.36,no,N/A,No TLS ahead
152.25,bus2,N/A,:268162727_3_0,15.21,5.43,no,N/A,No TLS ahead
152.25,bus1,N/A,:4083175931_0_1,7.71,10.42,no,N/A,No TLS ahead
152.3,bus2,N/A,:268162727_3_0,15.49,5.49,no,N/A,No TLS ahead
152.3,bus1,N/A,:4083175931_0_1,8.23,10.47,no,N/A,No TLS ahead
152.35,bus2,N/A,:268162727_3_0,15.76,5.53,no,N/A,No TLS ahead
152.35,bus1,N/A,-406215644#1_1,0.03,10.51,no,N/A,No TLS ahead
152.4,bus2,N/A,:268162727_3_0,16.04,5.57,no,N/A,No TLS ahead
152.4,bus1,N/A,-406215644#1_1,0.55,10.55,no,N/A,No TLS ahead
152.45,bus2,N/A,406215624_0,0.1,5.62,no,N/A,No TLS ahead
152.45,bus1,N/A,-406215644#1_1,1.08,10.61,no,N/A,No TLS ahead
152.5,bus2,N/A,406215624_0,0.39,5.67,no,N/A,No TLS ahead
152.5,bus1,N/A,-406215644#1_1,1.62,10.64,no,N/A,No TLS ahead
152.55,bus2,N/A,406215624_0,0.67,5.72,no,N/A,No TLS ahead
152.55,bus1,N/A,-406215644#1_1,2.15,10.69,no,N/A,No TLS ahead
152.6,bus2,N/A,406215624_0,0.96,5.76,no,N/A,No TLS ahead
152.6,bus1,N/A,-406215644#1_1,2.69,10.75,no,N/A,No TLS ahead
152.65,bus2,N/A,406215624_0,1.25,5.82,no,N/A,No TLS ahead
152.65,bus1,N/A,-406215644#1_1,3.23,10.79,no,N/A,No TLS ahead
152.7,bus2,N/A,406215624_0,1.55,5.85,no,N/A,No TLS ahead
152.7,bus1,N/A,-406215644#1_1,3.77,10.84,no,N/A,No TLS ahead
152.75,bus2,N/A,406215624_0,1.84,5.89,no,N/A,No TLS ahead
152.75,bus1,N/A,-406215644#1_1,4.32,10.9,no,N/A,No TLS ahead
152.8,bus2,N/A,406215624_0,2.14,5.94,no,N/A,No TLS ahead
152.8,bus1,N/A,-406215644#1_1,4.86,10.95,no,N/A,No TLS ahead
152.85,bus2,N/A,406215624_0,2.44,5.99,no,N/A,No TLS ahead
152.85,bus1,N/A,-406215644#1_1,5.41,10.99,no,N/A,No TLS ahead
152.9,bus2,N/A,406215624_0,2.74,6.02,no,N/A,No TLS ahead
152.9,bus1,N/A,-406215644#1_1,5.96,11.03,no,N/A,No TLS ahead
152.95,bus2,N/A,406215624_0,3.04,6.05,no,N/A,No TLS ahead
152.95,bus1,N/A,-406215644#1_1,6.52,11.07,no,N/A,No TLS ahead
153.0,bus2,N/A,406215624_0,3.35,6.1,no,N/A,No TLS ahead
153.0,bus1,N/A,:8395857815_1_1,0.0,11.11,no,N/A,No TLS ahead
153.05,bus2,N/A,406215624_0,3.65,6.14,no,N/A,No TLS ahead
153.05,bus1,N/A,:8395857815_1_1,0.56,11.14,no,N/A,No TLS ahead
153.1,bus2,N/A,406215624_0,3.96,6.19,no,N/A,No TLS ahead
153.1,bus1,N/A,:8395857815_1_1,1.12,11.19,no,N/A,No TLS ahead
153.15,bus2,N/A,406215624_0,4.27,6.22,no,N/A,No TLS ahead
153.15,bus1,N/A,:8395857815_1_1,1.68,11.22,no,N/A,No TLS ahead
153.2,bus2,N/A,406215624_0,4.59,6.26,no,N/A,No TLS ahead
153.2,bus1,N/A,:8395857815_1_1,2.24,11.26,no,N/A,No TLS ahead
153.25,bus2,N/A,406215624_0,4.9,6.3,no,N/A,No TLS ahead
153.25,bus1,N/A,:8395857815_1_1,2.81,11.3,no,N/A,No TLS ahead
153.3,bus2,N/A,406215624_0,5.22,6.36,no,N/A,No TLS ahead
153.3,bus1,N/A,:8395857815_1_1,3.38,11.34,no,N/A,No TLS ahead
153.35,bus2,N/A,406215624_0,5.54,6.41,no,N/A,No TLS ahead
153.35,bus1,N/A,:8395857815_1_1,3.95,11.4,no,N/A,No TLS ahead
153.4,bus2,N/A,406215624_0,5.86,6.44,no,N/A,No TLS ahead
153.4,bus1,N/A,:8395857815_1_1,4.52,11.45,no,N/A,No TLS ahead
153.45,bus2,N/A,406215624_0,6.18,6.48,no,N/A,No TLS ahead
153.45,bus1,N/A,:8395857815_1_1,5.09,11.51,no,N/A,No TLS ahead
153.5,bus2,N/A,406215624_0,6.51,6.52,no,N/A,No TLS ahead
153.5,bus1,N/A,:8395857815_1_1,5.67,11.56,no,N/A,No TLS ahead
153.55,bus2,N/A,406215624_0,6.84,6.56,no,N/A,No TLS ahead
153.55,bus1,N/A,:8395857815_1_1,6.25,11.6,no,N/A,No TLS ahead
153.6,bus2,N/A,406215624_0,7.17,6.61,no,N/A,No TLS ahead
153.6,bus1,N/A,:8395857815_1_1,6.83,11.63,no,N/A,No TLS ahead
153.65,bus2,N/A,406215624_0,7.5,6.66,no,N/A,No TLS ahead
153.65,bus1,N/A,:8395857815_1_1,7.42,11.68,no,N/A,No TLS ahead
153.7,bus2,N/A,406215624_0,7.84,6.7,no,N/A,No TLS ahead
153.7,bus1,N/A,:8395857815_1_1,8.0,11.73,no,N/A,No TLS ahead
153.75,bus2,N/A,406215624_0,8.18,6.75,no,N/A,No TLS ahead
153.75,bus1,N/A,:8395857815_1_1,8.59,11.78,no,N/A,No TLS ahead
153.8,bus2,N/A,406215624_0,8.51,6.79,no,N/A,No TLS ahead
153.8,bus1,N/A,:8395857815_1_1,9.18,11.83,no,N/A,No TLS ahead
153.85,bus2,N/A,406215624_0,8.86,6.82,no,N/A,No TLS ahead
153.85,bus1,N/A,-406215644#0_1,0.37,11.89,no,N/A,No TLS ahead
153.9,bus2,N/A,406215624_0,9.2,6.85,no,N/A,No TLS ahead
153.9,bus1,N/A,-406215644#0_1,0.96,11.95,no,N/A,No TLS ahead
153.95,bus2,N/A,406215624_0,9.54,6.9,no,N/A,No TLS ahead
153.95,bus1,N/A,-406215644#0_1,1.56,12.0,no,N/A,No TLS ahead
154.0,bus2,N/A,406215624_0,9.89,6.95,no,N/A,No TLS ahead
154.0,bus1,N/A,-406215644#0_1,2.17,12.04,no,N/A,No TLS ahead
154.05,bus2,N/A,406215624_0,10.24,7.0,no,N/A,No TLS ahead
154.05,bus1,N/A,-406215644#0_1,2.77,12.08,no,N/A,No TLS ahead
154.1,bus2,N/A,406215624_0,10.59,7.04,no,N/A,No TLS ahead
154.1,bus1,N/A,-406215644#0_1,3.38,12.12,no,N/A,No TLS ahead
154.15,bus2,N/A,406215624_0,10.95,7.08,no,N/A,No TLS ahead
154.15,bus1,N/A,-406215644#0_1,3.98,12.15,no,N/A,No TLS ahead
154.2,bus2,N/A,406215624_0,11.3,7.12,no,N/A,No TLS ahead
154.2,bus1,N/A,-406215644#0_1,4.59,12.19,no,N/A,No TLS ahead
154.25,bus2,N/A,406215624_0,11.66,7.17,no,N/A,No TLS ahead
154.25,bus1,N/A,-406215644#0_1,5.21,12.25,no,N/A,No TLS ahead
154.3,bus2,N/A,406215624_0,12.02,7.21,no,N/A,No TLS ahead
154.3,bus1,N/A,-406215644#0_1,5.82,12.29,no,N/A,No TLS ahead
154.35,bus2,N/A,406215624_0,12.38,7.25,no,N/A,No TLS ahead
154.35,bus1,N/A,-406215644#0_1,6.44,12.35,no,N/A,No TLS ahead
154.4,bus2,N/A,406215624_0,12.75,7.31,no,N/A,No TLS ahead
154.4,bus1,N/A,-406215644#0_1,7.06,12.38,no,N/A,No TLS ahead
154.45,bus2,N/A,406215624_0,13.12,7.35,no,N/A,No TLS ahead
154.45,bus1,N/A,-406215644#0_1,7.68,12.43,no,N/A,No TLS ahead
154.5,bus2,N/A,406215624_0,13.49,7.39,no,N/A,No TLS ahead
154.5,bus1,N/A,-406215644#0_1,8.3,12.48,no,N/A,No TLS ahead
154.55,bus2,N/A,406215624_0,13.86,7.42,no,N/A,No TLS ahead
154.55,bus1,N/A,-406215644#0_1,8.92,12.37,no,N/A,No TLS ahead
154.6,bus2,N/A,406215624_0,14.23,7.47,no,N/A,No TLS ahead
154.6,bus1,N/A,-406215644#0_1,9.53,12.17,no,N/A,No TLS ahead
154.65,bus2,N/A,406215624_0,14.61,7.53,no,N/A,No TLS ahead
