sim_time,vehicle_id,tls_id,lane_id,eta,speed,priority_granted,phase_index,note
322.05,t_0,N/A,406215636_0,N/A,27.75,no,N/A,No TLS ahead
322.1,t_0,N/A,406215636_0,N/A,27.75,no,N/A,No TLS ahead
322.15,t_0,N/A,406215636_0,N/A,27.78,no,N/A,No TLS ahead
322.2,t_0,N/A,406215636_0,N/A,27.75,no,N/A,No TLS ahead
322.25,t_0,N/A,406215636_0,N/A,27.77,no,N/A,No TLS ahead
322.3,t_0,N/A,406215636_0,N/A,27.77,no,N/A,No TLS ahead
322.35,t_0,N/A,406215636_0,N/A,27.75,no,N/A,No TLS ahead
322.4,t_0,N/A,406215636_0,N/A,27.77,no,N/A,No TLS ahead
322.45,t_0,N/A,406215636_0,N/A,27.76,no,N/A,No TLS ahead
322.5,t_0,N/A,406215636_0,N/A,27.76,no,N/A,No TLS ahead
322.55,t_0,N/A,406215636_0,N/A,27.78,no,N/A,No TLS ahead
322.6,t_0,N/A,406215636_0,N/A,27.78,no,N/A,No TLS ahead
322.65,t_0,N/A,406215636_0,N/A,27.78,no,N/A,No TLS ahead
322.7,t_0,N/A,406215636_0,N/A,27.75,no,N/A,No TLS ahead
322.75,t_0,N/A,406215636_0,N/A,27.75,no,N/A,No TLS ahead
322.8,t_0,N/A,406215636_0,N/A,27.77,no,N/A,No TLS ahead
322.85,t_0,N/A,406215636_0,N/A,27.75,no,N/A,No TLS ahead
322.9,t_0,N/A,406215636_0,N/A,27.77,no,N/A,No TLS ahead
322.95,t_0,N/A,406215636_0,N/A,27.75,no,N/A,No TLS ahead
323.0,t_0,N/A,:2761920506_0_1,N/A,27.77,no,N/A,No TLS ahead
323.05,t_0,N/A,:2761920506_0_1,N/A,27.77,no,N/A,No TLS ahead
323.1,t_0,N/A,:2761920506_0_1,N/A,27.77,no,N/A,No TLS ahead
323.15,t_0,N/A,:2761920506_0_1,N/A,27.75,no,N/A,No TLS ahead
323.2,t_0,N/A,:2761920506_0_1,N/A,27.76,no,N/A,No TLS ahead
323.25,t_0,N/A,406215616_1,N/A,27.76,no,N/A,No TLS ahead
323.3,t_0,N/A,406215616_1,N/A,27.75,no,N/A,No TLS ahead
323.35,t_0,N/A,406215616_1,N/A,27.76,no,N/A,No TLS ahead
323.4,t_0,N/A,406215616_1,N/A,27.75,no,N/A,No TLS ahead
323.45,t_0,N/A,406215616_1,N/A,27.77,no,N/A,No TLS ahead
323.5,t_0,N/A,406215616_1,N/A,27.75,no,N/A,No TLS ahead
323.55,t_0,N/A,406215616_1,N/A,27.77,no,N/A,No TLS ahead
323.6,t_0,N/A,406215616_1,N/A,27.76,no,N/A,No TLS ahead
323.65,t_0,N/A,406215616_1,N/A,27.76,no,N/A,No TLS ahead
323.7,t_0,N/A,406215616_1,N/A,27.78,no,N/A,No TLS ahead
323.75,t_0,N/A,406215616_1,N/A,27.75,no,N/A,No TLS ahead
323.8,t_0,N/A,406215616_1,N/A,27.76,no,N/A,No TLS ahead
323.85,t_0,N/A,406215616_1,N/A,27.78,no,N/A,No TLS ahead
323.9,t_0,N/A,406215616_1,N/A,27.78,no,N/A,No TLS ahead
323.95,t_0,N/A,406215616_1,N/A,27.78,no,N/A,No TLS ahead
324.0,t_0,N/A,406215616_1,N/A,27.75,no,N/A,No TLS ahead
324.05,t_0,N/A,406215616_1,N/A,27.77,no,N/A,No TLS ahead
324.1,t_0,N/A,406215616_1,N/A,27.75,no,N/A,No TLS ahead
324.15,t_0,N/A,406215616_1,N/A,27.78,no,N/A,No TLS ahead
324.2,t_0,N/A,406215616_1,N/A,27.75,no,N/A,No TLS ahead
324.25,t_0,N/A,406215616_1,N/A,27.75,no,N/A,No TLS ahead
324.3,t_0,N/A,406215616_1,N/A,27.76,no,N/A,No TLS ahead
324.35,t_0,N/A,406215616_1,N/A,27.76,no,N/A,No TLS ahead
324.4,t_0,N/A,406215616_1,N/A,27.75,no,N/A,No TLS ahead
324.45,t_0,N/A,406215616_1,N/A,27.78,no,N/A,No TLS ahead
324.5,t_0,N/A,406215616_1,N/A,27.77,no,N/A,No TLS ahead
324.55,t_0,N/A,406215616_1,N/A,27.75,no,N/A,No TLS ahead
324.6,t_0,N/A,406215616_1,N/A,27.75,no,N/A,No TLS ahead
324.65,t_0,N/A,406215616_1,N/A,27.77,no,N/A,No TLS ahead
324.7,t_0,N/A,406215616_1,N/A,27.75,no,N/A,No TLS ahead
324.75,t_0,N/A,406215616_1,N/A,27.76,no,N/A,No TLS ahead
324.8,t_0,N/A,406215616_1,N/A,27.76,no,N/A,No TLS ahead
324.85,t_0,N/A,406215616_1,N/A,27.76,no,N/A,No TLS ahead
324.9,t_0,N/A,406215616_1,N/A,27.77,no,N/A,No TLS ahead
324.95,t_0,N/A,406215616_1,N/A,27.76,no,N/A,No TLS ahead
325.0,t_0,N/A,406215616_1,N/A,27.77,no,N/A,No TLS ahead
325.05,t_0,N/A,406215616_1,N/A,27.76,no,N/A,No TLS ahead
325.1,t_0,N/A,406215616_1,N/A,27.75,no,N/A,No TLS ahead
325.15,t_0,N/A,406215616_1,N/A,27.77,no,N/A,No TLS ahead
325.2,t_0,N/A,406215616_1,N/A,27.77,no,N/A,No TLS ahead
325.25,t_0,N/A,406215616_1,N/A,27.75,no,N/A,No TLS ahead
325.3,t_0,N/A,406215616_1,N/A,27.76,no,N/A,No TLS ahead
325.35,t_0,N/A,406215616_1,N/A,27.76,no,N/A,No TLS ahead
325.4,t_0,N/A,406215616_1,N/A,27.76,no,N/A,No TLS ahead
325.45,t_0,N/A,406215616_1,N/A,27.78,no,N/A,No TLS ahead
325.5,t_0,N/A,406215616_1,N/A,27.78,no,N/A,No TLS ahead
325.55,t_0,N/A,406215616_1,N/A,27.75,no,N/A,No TLS ahead
325.6,t_0,N/A,406215616_1,N/A,27.75,no,N/A,No TLS ahead
325.65,t_0,N/A,406215616_1,N/A,27.76,no,N/A,No TLS ahead
325.7,t_0,N/A,406215616_1,N/A,27.75,no,N/A,No TLS ahead
325.75,t_0,N/A,406215616_1,N/A,27.77,no,N/A,No TLS ahead
325.8,t_0,N/A,406215616_1,N/A,27.77,no,N/A,No TLS ahead
325.85,t_0,N/A,406215616_1,N/A,27.76,no,N/A,No TLS ahead
325.9,t_0,N/A,406215616_1,N/A,27.77,no,N/A,No TLS ahead
325.95,t_0,N/A,406215616_1,N/A,27.76,no,N/A,No TLS ahead
326.0,t_0,N/A,406215616_1,N/A,27.68,no,N/A,No TLS ahead
326.05,t_0,N/A,406215616_1,N/A,27.53,no,N/A,No TLS ahead
326.1,t_0,N/A,406215616_1,N/A,27.37,no,N/A,No TLS ahead
326.15,t_0,N/A,406215616_1,N/A,27.22,no,N/A,No TLS ahead
326.2,t_0,N/A,406215616_1,N/A,27.06,no,N/A,No TLS ahead
326.25,t_0,N/A,406215616_1,N/A,26.91,no,N/A,No TLS ahead
326.3,t_0,N/A,406215616_1,N/A,26.75,no,N/A,No TLS ahead
326.35,t_0,N/A,406215616_1,N/A,26.61,no,N/A,No TLS ahead
326.4,t_0,N/A,406215616_1,N/A,26.45,no,N/A,No TLS ahead
326.45,t_0,N/A,406215616_1,N/A,26.31,no,N/A,No TLS ahead
326.5,t_0,N/A,406215616_1,N/A,26.14,no,N/A,No TLS ahead
326.55,t_0,N/A,406215616_1,N/A,26.0,no,N/A,No TLS ahead
326.6,t_0,N/A,406215616_1,N/A,25.84,no,N/A,No TLS ahead
326.65,t_0,N/A,406215616_1,N/A,25.71,no,N/A,No TLS ahead
326.7,t_0,N/A,406215616_1,N/A,25.53,no,N/A,No TLS ahead
326.75,t_0,N/A,406215616_1,N/A,25.39,no,N/A,No TLS ahead
326.8,t_0,N/A,406215616_1,N/A,25.22,no,N/A,No TLS ahead
326.85,t_0,N/A,406215616_1,N/A,25.1,no,N/A,No TLS ahead
326.9,t_0,N/A,406215616_1,N/A,24.94,no,N/A,No TLS ahead
326.95,t_0,N/A,406215616_1,N/A,24.78,no,N/A,No TLS ahead
327.0,t_0,N/A,406215616_1,N/A,24.63,no,N/A,No TLS ahead
327.05,t_0,N/A,406215616_1,N/A,24.48,no,N/A,No TLS ahead
327.1,t_0,N/A,406215616_1,N/A,24.33,no,N/A,No TLS ahead
327.15,t_0,N/A,406215616_1,N/A,24.17,no,N/A,No TLS ahead
327.2,t_0,N/A,406215616_1,N/A,24.02,no,N/A,No TLS ahead
327.25,t_0,N/A,406215616_1,N/A,23.86,no,N/A,No TLS ahead
327.3,t_0,N/A,406215616_1,N/A,23.71,no,N/A,No TLS ahead
327.35,t_0,N/A,406215616_1,N/A,23.54,no,N/A,No TLS ahead
327.4,t_0,N/A,406215616_1,N/A,23.4,no,N/A,No TLS ahead
327.45,t_0,N/A,406215616_1,N/A,23.26,no,N/A,No TLS ahead
327.5,t_0,N/A,406215616_1,N/A,23.09,no,N/A,No TLS ahead
327.55,t_0,N/A,406215616_1,N/A,22.93,no,N/A,No TLS ahead
327.6,t_0,N/A,406215616_1,N/A,22.79,no,N/A,No TLS ahead
327.65,t_0,N/A,406215616_1,N/A,22.65,no,N/A,No TLS ahead
327.7,t_0,N/A,406215616_1,N/A,22.46,no,N/A,No TLS ahead
327.75,t_0,N/A,406215616_1,N/A,22.31,no,N/A,No TLS ahead
327.8,t_0,N/A,406215616_1,N/A,22.16,no,N/A,No TLS ahead
327.85,t_0,N/A,406215616_1,N/A,22.01,no,N/A,No TLS ahead
327.9,t_0,N/A,406215616_1,N/A,21.86,no,N/A,No TLS ahead
327.95,t_0,N/A,406215616_1,N/A,21.71,no,N/A,No TLS ahead
328.0,t_0,N/A,406215616_1,N/A,21.55,no,N/A,No TLS ahead
328.05,t_0,N/A,406215616_1,N/A,21.41,no,N/A,No TLS ahead
328.1,t_0,N/A,406215616_1,N/A,21.23,no,N/A,No TLS ahead
328.15,t_0,N/A,406215616_1,N/A,21.1,no,N/A,No TLS ahead
328.2,t_0,N/A,406215616_1,N/A,20.93,no,N/A,No TLS ahead
328.25,t_0,N/A,406215616_1,N/A,20.77,no,N/A,No TLS ahead
328.3,t_0,N/A,406215616_1,N/A,20.62,no,N/A,No TLS ahead
328.35,t_0,N/A,406215616_1,N/A,20.48,no,N/A,No TLS ahead
328.4,t_0,N/A,406215616_1,N/A,20.32,no,N/A,No TLS ahead
328.45,t_0,N/A,406215616_1,N/A,20.15,no,N/A,No TLS ahead
328.5,t_0,N/A,406215616_1,N/A,20.01,no,N/A,No TLS ahead
328.55,t_0,N/A,406215616_1,N/A,19.86,no,N/A,No TLS ahead
328.6,t_0,N/A,406215616_1,N/A,19.69,no,N/A,No TLS ahead
328.65,t_0,N/A,406215616_1,N/A,19.55,no,N/A,No TLS ahead
328.7,t_0,N/A,406215616_1,N/A,19.38,no,N/A,No TLS ahead
328.75,t_0,N/A,406215616_1,N/A,19.24,no,N/A,No TLS ahead
328.8,t_0,N/A,406215616_1,N/A,19.09,no,N/A,No TLS ahead
328.85,t_0,N/A,406215616_1,N/A,18.92,no,N/A,No TLS ahead
328.9,t_0,N/A,406215616_1,N/A,18.77,no,N/A,No TLS ahead
328.95,t_0,N/A,406215616_1,N/A,18.62,no,N/A,No TLS ahead
329.0,t_0,N/A,406215616_1,N/A,18.45,no,N/A,No TLS ahead
329.05,t_0,N/A,406215616_1,N/A,18.3,no,N/A,No TLS ahead
329.1,t_0,N/A,406215616_1,N/A,18.16,no,N/A,No TLS ahead
329.15,t_0,N/A,406215616_1,N/A,18.02,no,N/A,No TLS ahead
329.2,t_0,N/A,406215616_1,N/A,17.85,no,N/A,No TLS ahead
329.25,t_0,N/A,406215616_1,N/A,17.71,no,N/A,No TLS ahead
329.3,t_0,N/A,406215616_1,N/A,17.56,no,N/A,No TLS ahead
329.35,t_0,N/A,406215616_1,N/A,17.4,no,N/A,No TLS ahead
329.4,t_0,N/A,406215616_1,N/A,17.23,no,N/A,No TLS ahead
329.45,t_0,N/A,406215616_1,N/A,17.08,no,N/A,No TLS ahead
329.5,t_0,N/A,406215616_1,N/A,16.94,no,N/A,No TLS ahead
329.55,t_0,N/A,406215616_1,N/A,16.79,no,N/A,No TLS ahead
329.6,t_0,N/A,406215616_1,N/A,16.62,no,N/A,No TLS ahead
329.65,t_0,N/A,406215616_1,N/A,16.47,no,N/A,No TLS ahead
329.7,t_0,N/A,406215616_1,N/A,16.32,no,N/A,No TLS ahead
329.75,t_0,N/A,406215616_1,N/A,16.18,no,N/A,No TLS ahead
329.8,t_0,N/A,406215616_1,N/A,16.0,no,N/A,No TLS ahead
329.85,t_0,N/A,:4083175939_0_2,N/A,15.84,no,N/A,No TLS ahead
329.9,t_0,N/A,:4083175939_0_2,N/A,15.7,no,N/A,No TLS ahead
329.95,t_0,N/A,:4083175939_0_2,N/A,15.55,no,N/A,No TLS ahead
330.0,t_0,N/A,:4083175939_0_2,N/A,15.39,no,N/A,No TLS ahead
330.05,t_0,N/A,:4083175939_0_2,N/A,15.25,no,N/A,No TLS ahead
330.1,t_0,N/A,:4083175939_0_2,N/A,15.1,no,N/A,No TLS ahead
330.15,t_0,N/A,:4083175939_0_2,N/A,14.95,no,N/A,No TLS ahead
330.2,t_0,N/A,:4083175939_0_2,N/A,14.8,no,N/A,No TLS ahead
330.25,t_0,N/A,:4083175939_0_2,N/A,14.63,no,N/A,No TLS ahead
330.3,t_0,N/A,:4083175939_0_2,N/A,14.49,no,N/A,No TLS ahead
330.35,t_0,N/A,:4083175939_0_2,N/A,14.33,no,N/A,No TLS ahead
330.4,t_0,N/A,406215621_2,N/A,14.19,no,N/A,No TLS ahead
330.45,t_0,N/A,406215621_2,N/A,14.04,no,N/A,No TLS ahead
330.5,t_0,N/A,406215621_2,N/A,13.87,no,N/A,No TLS ahead
330.55,t_0,N/A,406215621_2,N/A,13.72,no,N/A,No TLS ahead
330.6,t_0,N/A,406215621_2,N/A,13.58,no,N/A,No TLS ahead
330.65,t_0,N/A,406215621_2,N/A,13.43,no,N/A,No TLS ahead
330.7,t_0,N/A,406215621_2,N/A,13.28,no,N/A,No TLS ahead
330.75,t_0,N/A,406215621_2,N/A,13.14,no,N/A,No TLS ahead
330.8,t_0,N/A,406215621_2,N/A,12.97,no,N/A,No TLS ahead
330.85,t_0,N/A,406215621_2,N/A,12.82,no,N/A,No TLS ahead
330.9,t_0,N/A,406215621_2,N/A,12.67,no,N/A,No TLS ahead
330.95,t_0,N/A,406215621_2,N/A,12.54,no,N/A,No TLS ahead
331.0,t_0,N/A,406215621_2,N/A,12.37,no,N/A,No TLS ahead
331.05,t_0,N/A,406215621_2,N/A,12.22,no,N/A,No TLS ahead
331.1,t_0,N/A,406215621_2,N/A,12.09,no,N/A,No TLS ahead
331.15,t_0,N/A,406215621_2,N/A,11.94,no,N/A,No TLS ahead
331.2,t_0,N/A,406215621_2,N/A,11.79,no,N/A,No TLS ahead
331.25,t_0,N/A,406215621_2,N/A,11.63,no,N/A,No TLS ahead
331.3,t_0,N/A,406215621_2,N/A,11.48,no,N/A,No TLS ahead
331.35,t_0,N/A,406215621_2,N/A,11.35,no,N/A,No TLS ahead
331.4,t_0,N/A,406215621_2,N/A,11.2,no,N/A,No TLS ahead
331.45,t_0,N/A,406215621_2,N/A,11.06,no,N/A,No TLS ahead
331.5,t_0,N/A,406215621_2,N/A,10.92,no,N/A,No TLS ahead
331.55,t_0,N/A,406215621_2,N/A,10.77,no,N/A,No TLS ahead
331.6,t_0,N/A,406215621_2,N/A,10.63,no,N/A,No TLS ahead
331.65,t_0,N/A,406215621_2,N/A,10.46,no,N/A,No TLS ahead
331.7,t_0,N/A,406215621_2,N/A,10.34,no,N/A,No TLS ahead
331.75,t_0,N/A,406215621_2,N/A,10.18,no,N/A,No TLS ahead
331.8,t_0,N/A,406215621_2,N/A,10.04,no,N/A,No TLS ahead
331.85,t_0,N/A,406215621_2,N/A,9.91,no,N/A,No TLS ahead
331.9,t_0,N/A,406215621_2,N/A,9.77,no,N/A,No TLS ahead
331.95,t_0,N/A,406215621_2,N/A,9.62,no,N/A,No TLS ahead
332.0,t_0,N/A,406215621_2,N/A,9.48,no,N/A,No TLS ahead
332.05,t_0,N/A,406215621_2,N/A,9.35,no,N/A,No TLS ahead
332.1,t_0,N/A,406215621_2,N/A,9.2,no,N/A,No TLS ahead
332.15,t_0,N/A,406215621_2,N/A,9.07,no,N/A,No TLS ahead
332.2,t_0,N/A,:4083175938_0_3,N/A,8.92,no,N/A,No TLS ahead
332.25,t_0,N/A,:4083175938_0_3,N/A,8.79,no,N/A,No TLS ahead
332.3,t_0,N/A,:4083175938_0_3,N/A,8.65,no,N/A,No TLS ahead
332.35,t_0,N/A,:4083175938_0_3,N/A,8.52,no,N/A,No TLS ahead
332.4,t_0,N/A,:4083175938_0_3,N/A,8.37,no,N/A,No TLS ahead
332.45,t_0,N/A,:4083175938_0_3,N/A,8.25,no,N/A,No TLS ahead
332.5,t_0,N/A,:4083175938_0_3,N/A,8.11,no,N/A,No TLS ahead
332.55,t_0,N/A,:4083175938_0_3,N/A,7.98,no,N/A,No TLS ahead
332.6,t_0,N/A,:4083175938_0_3,N/A,7.83,no,N/A,No TLS ahead
332.65,t_0,N/A,:4083175938_0_3,N/A,7.7,no,N/A,No TLS ahead
332.7,t_0,N/A,:4083175938_0_3,N/A,7.59,no,N/A,No TLS ahead
332.75,t_0,N/A,:4083175938_0_3,N/A,7.45,no,N/A,No TLS ahead
332.8,t_0,N/A,:4083175938_0_3,N/A,7.31,no,N/A,No TLS ahead
332.85,t_0,N/A,:4083175938_0_3,N/A,7.2,no,N/A,No TLS ahead
332.9,t_0,N/A,:4083175938_0_3,N/A,7.07,no,N/A,No TLS ahead
332.95,t_0,N/A,:4083175938_0_3,N/A,6.92,no,N/A,No TLS ahead
333.0,t_0,N/A,:4083175938_0_3,N/A,6.79,no,N/A,No TLS ahead
333.05,t_0,N/A,:4083175938_0_3,N/A,6.67,no,N/A,No TLS ahead
333.1,t_0,N/A,:4083175938_0_3,N/A,6.54,no,N/A,No TLS ahead
333.15,t_0,N/A,:4083175938_0_3,N/A,6.42,no,N/A,No TLS ahead
333.2,t_0,N/A,:4083175938_0_3,N/A,6.32,no,N/A,No TLS ahead
333.25,t_0,N/A,:4083175938_0_3,N/A,6.19,no,N/A,No TLS ahead
333.3,t_0,N/A,:4083175938_0_3,N/A,6.05,no,N/A,No TLS ahead
333.35,t_0,N/A,406215634#0_3,N/A,5.94,no,N/A,No TLS ahead
333.4,t_0,N/A,406215634#0_3,N/A,5.8,no,N/A,No TLS ahead
333.45,t_0,N/A,406215634#0_3,N/A,5.7,no,N/A,No TLS ahead
333.5,t_0,N/A,406215634#0_3,N/A,5.58,no,N/A,No TLS ahead
333.55,t_0,N/A,406215634#0_3,N/A,5.46,no,N/A,No TLS ahead
333.6,t_0,N/A,406215634#0_3,N/A,5.34,no,N/A,No TLS ahead
333.65,t_0,N/A,406215634#0_3,N/A,5.22,no,N/A,No TLS ahead
333.7,t_0,N/A,406215634#0_3,N/A,5.12,no,N/A,No TLS ahead
333.75,t_0,N/A,406215634#0_3,N/A,5.0,no,N/A,No TLS ahead
333.8,t_0,N/A,406215634#0_3,N/A,4.88,no,N/A,No TLS ahead
333.85,t_0,N/A,406215634#0_3,N/A,4.78,no,N/A,No TLS ahead
333.9,t_0,N/A,406215634#0_3,N/A,4.69,no,N/A,No TLS ahead
333.95,t_0,N/A,406215634#0_3,N/A,4.56,no,N/A,No TLS ahead
334.0,t_0,N/A,406215634#0_3,N/A,4.47,no,N/A,No TLS ahead
334.05,t_0,N/A,406215634#0_3,N/A,4.37,no,N/A,No TLS ahead
334.1,t_0,N/A,406215634#0_3,N/A,4.25,no,N/A,No TLS ahead
334.15,t_0,N/A,406215634#0_3,N/A,4.17,no,N/A,No TLS ahead
334.2,t_0,N/A,406215634#0_3,N/A,4.08,no,N/A,No TLS ahead
334.25,t_0,N/A,406215634#0_3,N/A,3.98,no,N/A,No TLS ahead
334.3,t_0,N/A,406215634#0_3,N/A,3.91,no,N/A,No TLS ahead
334.35,t_0,N/A,406215634#0_3,N/A,3.81,no,N/A,No TLS ahead
334.4,t_0,N/A,406215634#0_3,N/A,3.73,no,N/A,No TLS ahead
334.45,t_0,N/A,406215634#0_3,N/A,3.66,no,N/A,No TLS ahead
334.5,t_0,N/A,406215634#0_3,N/A,3.57,no,N/A,No TLS ahead
334.55,t_0,N/A,406215634#0_3,N/A,3.5,no,N/A,No TLS ahead
334.6,t_0,N/A,406215634#0_3,N/A,3.43,no,N/A,No TLS ahead
334.65,t_0,N/A,406215634#0_3,N/A,3.37,no,N/A,No TLS ahead
334.7,t_0,N/A,406215634#0_3,N/A,3.3,no,N/A,No TLS ahead
334.75,t_0,N/A,406215634#0_3,N/A,3.24,no,N/A,No TLS ahead
334.8,t_0,N/A,406215634#0_3,N/A,3.19,no,N/A,No TLS ahead
334.85,t_0,N/A,406215634#0_3,N/A,3.16,no,N/A,No TLS ahead
334.9,t_0,N/A,406215634#0_3,N/A,3.09,no,N/A,No TLS ahead
334.95,t_0,N/A,406215634#0_3,N/A,3.06,no,N/A,No TLS ahead
335.0,t_0,N/A,406215634#0_3,N/A,3.03,no,N/A,No TLS ahead
335.05,t_0,N/A,406215634#0_3,N/A,3.0,no,N/A,No TLS ahead
335.1,t_0,N/A,406215634#0_3,N/A,2.96,no,N/A,No TLS ahead
335.15,t_0,N/A,406215634#0_3,N/A,2.95,no,N/A,No TLS ahead
335.2,t_0,N/A,406215634#0_3,N/A,2.9,no,N/A,No TLS ahead
335.25,t_0,N/A,406215634#0_3,N/A,2.89,no,N/A,No TLS ahead
335.3,t_0,N/A,406215634#0_3,N/A,2.88,no,N/A,No TLS ahead
335.35,t_0,N/A,406215634#0_3,N/A,2.86,no,N/A,No TLS ahead
335.4,t_0,N/A,406215634#0_3,N/A,2.85,no,N/A,No TLS ahead
335.45,t_0,N/A,406215634#0_3,N/A,2.86,no,N/A,No TLS ahead
335.5,t_0,N/A,406215634#0_3,N/A,2.85,no,N/A,No TLS ahead
335.55,t_0,N/A,406215634#0_3,N/A,2.85,no,N/A,No TLS ahead
335.6,t_0,N/A,406215634#0_3,N/A,2.87,no,N/A,No TLS ahead
335.65,t_0,N/A,406215634#0_3,N/A,2.89,no,N/A,No TLS ahead
335.7,t_0,N/A,406215634#0_3,N/A,2.92,no,N/A,No TLS ahead
335.75,t_0,N/A,406215634#0_3,N/A,2.93,no,N/A,No TLS ahead
335.8,t_0,N/A,406215634#0_3,N/A,2.95,no,N/A,No TLS ahead
335.85,t_0,N/A,406215634#0_3,N/A,2.98,no,N/A,No TLS ahead
335.9,t_0,N/A,406215634#0_3,N/A,3.02,no,N/A,No TLS ahead
335.95,t_0,N/A,406215634#0_3,N/A,3.02,no,N/A,No TLS ahead
336.0,t_0,N/A,406215634#0_3,N/A,3.05,no,N/A,No TLS ahead
336.05,t_0,N/A,406215634#0_3,N/A,3.11,no,N/A,No TLS ahead
336.1,t_0,N/A,406215634#0_3,N/A,3.13,no,N/A,No TLS ahead
336.15,t_0,N/A,406215634#0_3,N/A,3.19,no,N/A,No TLS ahead
336.2,t_0,N/A,406215634#0_3,N/A,3.22,no,N/A,No TLS ahead
336.25,t_0,N/A,406215634#0_3,N/A,3.27,no,N/A,No TLS ahead
336.3,t_0,N/A,406215634#0_3,N/A,3.32,no,N/A,No TLS ahead
336.35,t_0,N/A,406215634#0_3,N/A,3.37,no,N/A,No TLS ahead
336.4,t_0,N/A,406215634#0_3,N/A,3.4,no,N/A,No TLS ahead
336.45,t_0,N/A,406215634#0_3,N/A,3.45,no,N/A,No TLS ahead
336.5,t_0,N/A,406215634#0_3,N/A,3.49,no,N/A,No TLS ahead
336.55,t_0,N/A,406215634#0_3,N/A,3.55,no,N/A,No TLS ahead
336.6,t_0,N/A,406215634#0_3,N/A,3.6,no,N/A,No TLS ahead
336.65,t_0,N/A,406215634#0_3,N/A,3.64,no,N/A,No TLS ahead
336.7,t_0,N/A,406215634#0_3,N/A,3.69,no,N/A,No TLS ahead
336.75,t_0,N/A,406215634#0_3,N/A,3.74,no,N/A,No TLS ahead
336.8,t_0,N/A,406215634#0_3,N/A,3.79,no,N/A,No TLS ahead
336.85,t_0,N/A,406215634#0_3,N/A,3.83,no,N/A,No TLS ahead
336.9,t_0,N/A,406215634#0_3,N/A,3.86,no,N/A,No TLS ahead
336.95,t_0,N/A,406215634#0_3,N/A,3.91,no,N/A,No TLS ahead
337.0,t_0,N/A,406215634#0_3,N/A,3.96,no,N/A,No TLS ahead
337.05,t_0,N/A,406215634#0_3,N/A,4.0,no,N/A,No TLS ahead
337.1,t_0,N/A,406215634#0_3,N/A,4.05,no,N/A,No TLS ahead
337.15,t_0,N/A,406215634#0_3,N/A,4.08,no,N/A,No TLS ahead
337.2,t_0,N/A,406215634#0_3,N/A,4.13,no,N/A,No TLS ahead
337.25,t_0,N/A,406215634#0_3,N/A,4.16,no,N/A,No TLS ahead
337.3,t_0,N/A,406215634#0_3,N/A,4.22,no,N/A,No TLS ahead
337.35,t_0,N/A,406215634#0_3,N/A,4.27,no,N/A,No TLS ahead
337.4,t_0,N/A,406215634#0_3,N/A,4.32,no,N/A,No TLS ahead
337.45,t_0,N/A,406215634#0_3,N/A,4.37,no,N/A,No TLS ahead
337.5,t_0,N/A,406215634#0_3,N/A,4.43,no,N/A,No TLS ahead
337.55,t_0,N/A,406215634#0_3,N/A,4.48,no,N/A,No TLS ahead
337.6,t_0,N/A,406215634#0_3,N/A,4.53,no,N/A,No TLS ahead
337.65,t_0,N/A,406215634#0_3,N/A,4.57,no,N/A,No TLS ahead
337.7,t_0,N/A,406215634#0_3,N/A,4.62,no,N/A,No TLS ahead
337.75,t_0,N/A,406215634#0_3,N/A,4.65,no,N/A,No TLS ahead
337.8,t_0,N/A,406215634#0_3,N/A,4.69,no,N/A,No TLS ahead
337.85,t_0,N/A,406215634#0_3,N/A,4.73,no,N/A,No TLS ahead
337.9,t_0,N/A,406215634#0_3,N/A,4.77,no,N/A,No TLS ahead
337.95,t_0,N/A,406215634#0_3,N/A,4.8,no,N/A,No TLS ahead
338.0,t_0,N/A,406215634#0_3,N/A,4.84,no,N/A,No TLS ahead
338.05,t_0,N/A,406215634#0_3,N/A,4.9,no,N/A,No TLS ahead
338.1,t_0,N/A,406215634#0_3,N/A,4.94,no,N/A,No TLS ahead
338.15,t_0,N/A,406215634#0_3,N/A,4.97,no,N/A,No TLS ahead
338.2,t_0,N/A,406215634#0_3,N/A,5.03,no,N/A,No TLS ahead
338.25,t_0,N/A,406215634#0_3,N/A,5.06,no,N/A,No TLS ahead
338.3,t_0,N/A,406215634#0_3,N/A,5.1,no,N/A,No TLS ahead
338.35,t_0,N/A,406215634#0_3,N/A,5.13,no,N/A,No TLS ahead
338.4,t_0,N/A,406215634#0_3,N/A,5.18,no,N/A,No TLS ahead
338.45,t_0,N/A,406215634#0_3,N/A,5.21,no,N/A,No TLS ahead
338.5,t_0,N/A,406215634#0_3,N/A,5.26,no,N/A,No TLS ahead
338.55,t_0,N/A,406215634#0_3,N/A,5.29,no,N/A,No TLS ahead
338.6,t_0,N/A,406215634#0_3,N/A,5.33,no,N/A,No TLS ahead
338.65,t_0,N/A,406215634#0_3,N/A,5.39,no,N/A,No TLS ahead
338.7,t_0,N/A,406215634#0_3,N/A,5.43,no,N/A,No TLS ahead
338.75,t_0,N/A,406215634#0_3,N/A,5.49,no,N/A,No TLS ahead
338.8,t_0,N/A,406215634#0_3,N/A,5.53,no,N/A,No TLS ahead
338.85,t_0,N/A,406215634#0_3,N/A,5.59,no,N/A,No TLS ahead
338.9,t_0,N/A,406215634#0_3,N/A,5.64,no,N/A,No TLS ahead
338.95,t_0,N/A,406215634#0_3,N/A,5.69,no,N/A,No TLS ahead
