sim_time,vehicle_id,vehicle_type,tls_id,lane_id,position_marker,actual_position,speed
330,car2.72,DEFAULT_VEHTYPE,N/A,:122865897_5_0,middle,7.63,10.926270719151944
330,car2.73,DEFAULT_VEHTYPE,N/A,405373637_0,middle,7.59,2.4893753228941935
330,car3.21,DEFAULT_VEHTYPE,N/A,405328946#1_0,start,0.04,23.34605488564879
330,car3.28,DEFAULT_VEHTYPE,N/A,:122688279_0_0,end,7.91,6.735974890740238
330,car3.32,DEFAULT_VEHTYPE,N/A,:1686594184_13_0,start,0.87,21.578896823774826
330,car3.41,DEFAULT_VEHTYPE,N/A,:1686594151_13_0,start,0.84,19.43915947281994
330,car3.49,DEFAULT_VEHTYPE,N/A,246748567#5_0,start,0.03,16.419840103030214
330,car4.0,DEFAULT_VEHTYPE,N/A,:5553810269_3_1,end,8.73,11.754526387224907
330,car4.17,DEFAULT_VEHTYPE,N/A,1364760966#3_2,end,6.51,9.212367379017941
330,car4.20,DEFAULT_VEHTYPE,N/A,:cluster_1687115220_4075599846_9_4,middle,12.4,10.842212250484422
330,car4.22,DEFAULT_VEHTYPE,N/A,405356843#0_2,start,0.31,8.86595874619654
330,car4.27,DEFAULT_VEHTYPE,N/A,:4075599800_3_3,middle,5.37,9.699277508847448
330,car4.32,DEFAULT_VEHTYPE,N/A,:9277622554_3_2,middle,3.23,8.347043280066222
330,car4.33,DEFAULT_VEHTYPE,N/A,:6725959254_9_1,start,0.82,16.835431689998813
330,car4.4,DEFAULT_VEHTYPE,N/A,:5553810269_3_0,end,8.53,12.512236906470658
330,car4.6,DEFAULT_VEHTYPE,N/A,1280775535_0,end,24.98,6.043815461189995
330,car4.8,DEFAULT_VEHTYPE,N/A,1280775535_1,end,24.24,6.533084955219029
330,car5.18,DEFAULT_VEHTYPE,N/A,-405356859#0_0,start,0.98,4.144737427410634
330,car5.22,DEFAULT_VEHTYPE,N/A,-405356854#1_0,start,0.09,19.92199249309575
330,car6.29,DEFAULT_VEHTYPE,N/A,:4075350883_3_1,start,0.77,13.406556090106891
330,car6.30,DEFAULT_VEHTYPE,N/A,:122763204_8_0,middle,7.24,9.624751004177169
330,car6.36,DEFAULT_VEHTYPE,N/A,:3805836721_3_0,start,0.42,10.879129966140761
330,car6.52,DEFAULT_VEHTYPE,N/A,405328929_1,end,53.01,5.255493205033849
330,car6.60,DEFAULT_VEHTYPE,N/A,:122763218_1_1,end,13.9,12.990597791853844
331,car1.13,DEFAULT_VEHTYPE,N/A,:6735630478_9_1,middle,4.47,10.561509015037569
331,car1.28,DEFAULT_VEHTYPE,N/A,:852777135_10_1,start,0.69,11.293572921771833
331,car1.35,DEFAULT_VEHTYPE,N/A,:3701156515_7_0,end,8.99,8.871016777397042
331,car1.39,DEFAULT_VEHTYPE,N/A,:123004725_5_0,end,13.56,13.890635939944275
331,car2.21,DEFAULT_VEHTYPE,N/A,:3701156515_0_0,end,9.01,12.786113204050586
331,car2.22,DEFAULT_VEHTYPE,N/A,:6726687152_1_1,end,9.05,12.97136048532229
331,car2.23,DEFAULT_VEHTYPE,N/A,203028825#1_0,end,23.46,13.731868743522663
331,car2.27,DEFAULT_VEHTYPE,N/A,:122865840_0_0,start,0.74,13.923513860455612
331,car2.43,DEFAULT_VEHTYPE,N/A,405356687#0_1,end,30.44,10.570264084784531
331,car2.44,DEFAULT_VEHTYPE,N/A,:6735630478_0_1,middle,4.65,13.097081539030892
331,car2.56,DEFAULT_VEHTYPE,N/A,:6478129702_4_1,start,0.28,15.390055013101735
331,car2.58,DEFAULT_VEHTYPE,N/A,:8693739239_1_0,start,0.56,13.786780039499329
331,car2.68,DEFAULT_VEHTYPE,N/A,:6791945158_0_0,middle,4.3,16.937084870823455
331,car3.37,DEFAULT_VEHTYPE,N/A,:1686594178_9_0,start,0.66,15.429781481239658
331,car3.52,DEFAULT_VEHTYPE,N/A,:122830045_13_0,start,0.76,18.607045705680562
331,car4.21,DEFAULT_VEHTYPE,N/A,:6726417404_3_2,middle,3.58,9.726484796386453
331,car4.30,DEFAULT_VEHTYPE,N/A,1364760966#2_2,start,0.56,7.416673499115005
331,car4.32,DEFAULT_VEHTYPE,N/A,:8685033442_5_2,start,0.77,7.865726464492435
331,car4.72,DEFAULT_VEHTYPE,N/A,:6734841144_3_0,start,0.56,13.435711585870013
331,car4.8,DEFAULT_VEHTYPE,N/A,:1686594183_10_1,middle,7.09,8.05330630093314
331,car5.12,DEFAULT_VEHTYPE,N/A,405356781_0,middle,1.79,8.214373147585377
331,car5.15,DEFAULT_VEHTYPE,N/A,-405356863_1,middle,16.58,4.0370024331545
331,car6.31,DEFAULT_VEHTYPE,N/A,405329045#1_0,start,0.85,11.334811284179366
331,car6.42,DEFAULT_VEHTYPE,N/A,405328938_1,middle,16.73,11.165566936544328
331,car6.46,DEFAULT_VEHTYPE,N/A,405328927#0_1,middle,76.84,14.054447937510119
332,bus3,bus,N/A,:4075351412_3_0,end,7.54,8.876780764294244
332,car1.11,DEFAULT_VEHTYPE,N/A,:4075599920_2_0,middle,4.3,13.453001744812429
332,car1.19,DEFAULT_VEHTYPE,N/A,-405356704#4_1,start,0.98,16.60870814041313
332,car1.21,DEFAULT_VEHTYPE,N/A,:cluster_122865841_4989913195_15_1,start,0.83,15.11967293456506
332,car1.24,DEFAULT_VEHTYPE,N/A,:122865840_9_1,end,9.23,11.09228406395033
332,car1.32,DEFAULT_VEHTYPE,N/A,-405356693#0_1,middle,29.26,10.968468044623467
332,car1.36,DEFAULT_VEHTYPE,N/A,-405356685_1,middle,12.85,14.398650717908888
332,car1.40,DEFAULT_VEHTYPE,N/A,-203028825#1_0,middle,10.55,14.329988734284415
332,car2.24,DEFAULT_VEHTYPE,N/A,203028825#2_1,end,10.47,12.781443531207204
332,car2.25,DEFAULT_VEHTYPE,N/A,203028825#1_0,middle,11.29,15.118553247990132
332,car2.28,DEFAULT_VEHTYPE,N/A,:852777135_1_0,start,0.19,13.992285017714018
332,car2.29,DEFAULT_VEHTYPE,N/A,:cluster_122865841_4989913195_5_1,end,35.69,13.22959147253547
332,car2.51,DEFAULT_VEHTYPE,N/A,405356678_1,end,18.69,10.262744429446636
332,car2.59,DEFAULT_VEHTYPE,N/A,:cluster_122865877_7874581876_1_0,end,26.95,16.098120361763872
332,car2.68,DEFAULT_VEHTYPE,N/A,405356684#1_0,end,11.04,16.146930490830854
332,car2.71,DEFAULT_VEHTYPE,N/A,405356676_0,end,31.85,18.328816957771092
332,car3.10,DEFAULT_VEHTYPE,N/A,:1686594171_5_1,start,0.75,1.752726639667526
332,car3.16,DEFAULT_VEHTYPE,N/A,:cluster_122688249_4075599864_3_0,middle,11.81,21.54429385965266
332,car3.21,DEFAULT_VEHTYPE,N/A,405328946#1_0,middle,50.77,26.19768801938164
332,car3.31,DEFAULT_VEHTYPE,N/A,-13347602#0_0,middle,43.6,13.059639164318556
332,car3.33,DEFAULT_VEHTYPE,N/A,:1686594184_13_0,middle,7.2,20.141436974760023
332,car3.44,DEFAULT_VEHTYPE,N/A,:5553810270_5_0,end,8.84,16.4618921373946
332,car3.45,DEFAULT_VEHTYPE,N/A,:5553810265_3_0,start,0.06,16.889401689740925
332,car3.55,DEFAULT_VEHTYPE,N/A,246748567#1_0,end,13.38,19.812821187398892
332,car3.67,DEFAULT_VEHTYPE,N/A,390794825#1_0,end,53.33,4.492248066150467
332,car4.1,DEFAULT_VEHTYPE,N/A,:5553810269_3_0,end,8.46,12.42331522717107
332,car4.2,DEFAULT_VEHTYPE,N/A,405356846_0,start,0.13,13.783804336131624
332,car4.20,DEFAULT_VEHTYPE,N/A,173415946_4,start,0.26,10.648181395726548
332,car4.49,DEFAULT_VEHTYPE,N/A,:122792258_4_2,middle,8.92,10.62310731772745
332,car4.7,DEFAULT_VEHTYPE,N/A,:3892769468_4_1,start,0.18,17.004339939763582
332,car5.12,DEFAULT_VEHTYPE,N/A,:6788081049_5_0,middle,4.59,6.614388344251821
332,car5.20,DEFAULT_VEHTYPE,N/A,:4075599830_0_0,end,8.75,6.158680502549375
332,car6.29,DEFAULT_VEHTYPE,N/A,405329045#1_1,middle,11.99,13.887201103102118
332,car6.37,DEFAULT_VEHTYPE,N/A,:122763207_1_0,end,16.82,10.827967226465304
332,car6.59,DEFAULT_VEHTYPE,N/A,390794826#6_1,middle,18.76,11.201335855235719
333,car1.11,DEFAULT_VEHTYPE,N/A,-405356678_0,middle,9.03,13.246559006348328
333,car1.34,DEFAULT_VEHTYPE,N/A,:122865839_3_1,start,0.34,11.64941108761818
333,car2.26,DEFAULT_VEHTYPE,N/A,203028825#1_1,start,0.87,14.089688650693622
333,car2.30,DEFAULT_VEHTYPE,N/A,:122865839_1_0,middle,4.66,15.785188015266062
333,car2.55,DEFAULT_VEHTYPE,N/A,:6729029488_4_1,start,0.69,14.935904571332335
333,car2.59,DEFAULT_VEHTYPE,N/A,:7874590485_0_1,middle,3.24,15.053295532811322
333,car2.60,DEFAULT_VEHTYPE,N/A,:8693739239_1_0,middle,4.78,13.795169616146229
333,car2.68,DEFAULT_VEHTYPE,N/A,:36635968_0_0,end,14.57,15.324924284713342
333,car2.70,DEFAULT_VEHTYPE,N/A,405356671_0,start,0.99,18.83641767093526
333,car3.26,DEFAULT_VEHTYPE,N/A,390919066_0,end,95.96,18.940564110032202
333,car3.43,DEFAULT_VEHTYPE,N/A,:cluster_5553810267_5553810276_8_0,end,17.39,13.28023349264164
333,car3.44,DEFAULT_VEHTYPE,N/A,:5553810274_6_0,middle,4.65,15.450719675099775
333,car3.51,DEFAULT_VEHTYPE,N/A,:6820405132_5_0,middle,4.45,17.16958501557584
333,car4.13,DEFAULT_VEHTYPE,N/A,1280764976#0_0,end,22.86,14.895621125761755
333,car4.14,DEFAULT_VEHTYPE,N/A,:cluster_1687115220_4075599846_9_4,end,23.72,11.02223492443094
333,car4.18,DEFAULT_VEHTYPE,N/A,:14963731_12_2,middle,14.87,8.963099783067486
333,car4.23,DEFAULT_VEHTYPE,N/A,:6726417404_3_2,middle,3.05,8.894255897200628
333,car4.24,DEFAULT_VEHTYPE,N/A,:7495373846_10_2,middle,4.26,9.65438209804179
333,car4.28,DEFAULT_VEHTYPE,N/A,:cluster_4075599832_4075599834_844352158_3_2,middle,12.58,8.948001744711227
333,car4.3,DEFAULT_VEHTYPE,N/A,405356832#2_1,start,0.09,14.642510770117013
333,car4.31,DEFAULT_VEHTYPE,N/A,1364760966#2_2,start,0.15,8.187980620254978
333,car4.43,DEFAULT_VEHTYPE,N/A,203028875#11_2,end,106.89,9.829769261389748
333,car4.49,DEFAULT_VEHTYPE,N/A,1057089478_2,start,0.89,9.546221528836794
333,car4.57,DEFAULT_VEHTYPE,N/A,203028875#1_2,middle,6.23,19.024517523990088
333,car4.7,DEFAULT_VEHTYPE,N/A,405356846_1,middle,4.67,17.024497585732306
333,car5.12,DEFAULT_VEHTYPE,N/A,:6788081049_5_0,end,8.91,4.32380775970708
333,car6.34,DEFAULT_VEHTYPE,N/A,:601840322_0_1,end,8.95,13.019157560450488
333,car6.35,DEFAULT_VEHTYPE,N/A,405329045#1_1,start,0.93,14.164682854614163
333,car6.38,DEFAULT_VEHTYPE,N/A,405328933_0,middle,4.56,11.549246673909566
333,car6.43,DEFAULT_VEHTYPE,N/A,:4075351428_0_1,end,7.36,11.011771516236204
333,car6.71,DEFAULT_VEHTYPE,N/A,:4075599928_0_0,start,0.79,3.4024031844945624
334,bus1,bus,N/A,:122574908_15_0,middle,13.13,4.467647666542317
334,car1.26,DEFAULT_VEHTYPE,N/A,-405356704#6_1,start,0.62,11.346862034853306
334,car1.37,DEFAULT_VEHTYPE,N/A,:3701156515_7_0,middle,4.33,11.3694795269776
334,car2.25,DEFAULT_VEHTYPE,N/A,203028825#2_0,middle,5.81,14.136122456800395
334,car2.29,DEFAULT_VEHTYPE,N/A,405356704#6_1,middle,27.45,14.283141407668666
334,car2.35,DEFAULT_VEHTYPE,N/A,405356693#1_1,start,0.87,16.208357903677413
334,car2.45,DEFAULT_VEHTYPE,N/A,:122865872_0_1,middle,4.57,9.49377899278525
334,car2.49,DEFAULT_VEHTYPE,N/A,405356678_1,end,18.42,11.140416028991329
334,car2.57,DEFAULT_VEHTYPE,N/A,:6478129702_4_1,middle,4.72,14.794397905762718
334,car2.59,DEFAULT_VEHTYPE,N/A,:6731826342_0_1,end,9.06,16.165985696238355
334,car3.46,DEFAULT_VEHTYPE,N/A,246748567#17_0,start,0.42,16.601257384933337
334,car3.55,DEFAULT_VEHTYPE,N/A,:5549675183_6_0,start,0.75,19.943134883401974
334,car3.67,DEFAULT_VEHTYPE,N/A,:122575306_13_0,end,14.12,7.972457049841877
334,car4.23,DEFAULT_VEHTYPE,N/A,:cluster_5546788070_6726417399_11_2,start,0.05,9.908051803720781
334,car4.25,DEFAULT_VEHTYPE,N/A,405356825_3,middle,12.23,8.519918259076688
334,car4.32,DEFAULT_VEHTYPE,N/A,:cluster_5546788087_8685033437_6_2,start,0.1,8.124345213101607
334,car4.37,DEFAULT_VEHTYPE,N/A,:4075599761_3_1,start,0.22,18.002532618428283
334,car4.53,DEFAULT_VEHTYPE,N/A,:cluster_122887392_6735340883_8460647133_7_0,middle,7.7,16.829391702153018
334,car4.6,DEFAULT_VEHTYPE,N/A,:5553810273_3_0,start,0.34,13.811947134074158
334,car4.63,DEFAULT_VEHTYPE,N/A,:123160859_7_1,start,0.46,1.4642005098052324
334,car4.70,DEFAULT_VEHTYPE,N/A,:123160850_9_0,start,0.34,1.3424216538463924
334,car5.12,DEFAULT_VEHTYPE,N/A,405356777#1_0,start,0.49,0.9767894655721985
334,car6.38,DEFAULT_VEHTYPE,N/A,:3805836719_3_0,end,7.58,11.889413319805236
334,car6.57,DEFAULT_VEHTYPE,N/A,71738723_0,start,0.51,10.71376480307754
334,car6.73,DEFAULT_VEHTYPE,N/A,405328953#0_0,end,32.64,9.938712537870742
335,car1.10,DEFAULT_VEHTYPE,N/A,-405356683#5_0,middle,9.03,16.813419384776616
335,car1.12,DEFAULT_VEHTYPE,N/A,-405356705#4_0,end,49.06,14.492476239235664
335,car1.17,DEFAULT_VEHTYPE,N/A,:122865847_9_0,middle,4.86,14.064708779798746
335,car1.19,DEFAULT_VEHTYPE,N/A,-405356704#3_1,end,7.74,15.968936261740366
335,car1.20,DEFAULT_VEHTYPE,N/A,-405356704#6_0,end,54.74,14.506732258882746
335,car1.28,DEFAULT_VEHTYPE,N/A,:122865840_9_1,start,0.15,10.888634089691463
335,car1.36,DEFAULT_VEHTYPE,N/A,-405356693#1_1,end,7.53,14.316763712150417
335,car1.38,DEFAULT_VEHTYPE,N/A,-405356693#2_1,start,0.51,11.861355375773943
335,car1.41,DEFAULT_VEHTYPE,N/A,-203028825#1_0,middle,10.28,13.694589049811473
335,car1.42,DEFAULT_VEHTYPE,N/A,:6726687152_4_0,start,0.84,7.64026429806836
335,car2.25,DEFAULT_VEHTYPE,N/A,:6726687152_1_0,end,8.97,14.607285393204595
335,car2.32,DEFAULT_VEHTYPE,N/A,405356673_1,end,58.4,16.14820428610936
335,car2.36,DEFAULT_VEHTYPE,N/A,405356704#7_1,end,28.42,15.217526700574886
335,car2.63,DEFAULT_VEHTYPE,N/A,:122865885_5_0,middle,7.32,12.962864498876595
335,car2.73,DEFAULT_VEHTYPE,N/A,405373615_0,start,0.59,12.96018167778384
335,car3.11,DEFAULT_VEHTYPE,N/A,398232261#4_1,end,48.65,4.451113193255867
335,car3.24,DEFAULT_VEHTYPE,N/A,607802968#2_0,middle,51.34,23.419686125199775
335,car3.26,DEFAULT_VEHTYPE,N/A,607802968#0_0,middle,28.52,22.67387564249329
335,car3.44,DEFAULT_VEHTYPE,N/A,:cluster_5553810267_5553810276_8_0,end,17.42,9.0835758327022
335,car3.54,DEFAULT_VEHTYPE,N/A,:122830045_13_0,end,13.87,17.53407923828661
335,car3.57,DEFAULT_VEHTYPE,N/A,:6078112232_6_0,end,9.42,20.42965742696382
335,car4.10,DEFAULT_VEHTYPE,N/A,:7495373846_10_2,middle,4.54,9.54871812550173
335,car4.26,DEFAULT_VEHTYPE,N/A,405356836_4,start,0.7,11.15758733557693
335,car4.27,DEFAULT_VEHTYPE,N/A,:14963731_12_2,middle,15.37,9.626181409821172
335,car4.34,DEFAULT_VEHTYPE,N/A,1067483736_3,start,0.61,6.867720753516861
335,car4.42,DEFAULT_VEHTYPE,N/A,:122792258_4_2,start,0.35,10.628696392847692
335,car4.43,DEFAULT_VEHTYPE,N/A,1057089478_2,start,0.63,8.534862032827608
335,car4.56,DEFAULT_VEHTYPE,N/A,:123160876_7_2,start,0.82,24.018659886213047
335,car6.28,DEFAULT_VEHTYPE,N/A,:4075350882_0_0,middle,4.33,12.36069602077731
335,car6.30,DEFAULT_VEHTYPE,N/A,:601840322_0_0,middle,4.8,11.254383772181757
335,car6.32,DEFAULT_VEHTYPE,N/A,71738860#2_0,middle,16.51,10.86436938533406
335,car6.36,DEFAULT_VEHTYPE,N/A,71738860#0_0,end,37.39,14.151794239911563
335,car6.59,DEFAULT_VEHTYPE,N/A,:122763218_1_1,end,13.53,10.868519956909493
336,bus2,bus,N/A,-405356980#1_0,middle,6.13,8.792887370813144
336,car1.16,DEFAULT_VEHTYPE,N/A,:8456119072_7_0,start,0.2,14.835178192054332
336,car1.30,DEFAULT_VEHTYPE,N/A,-405356693#0_0,end,58.28,12.31492701558402
336,car1.38,DEFAULT_VEHTYPE,N/A,:3701156515_7_1,end,8.79,13.405368344795846
336,car1.40,DEFAULT_VEHTYPE,N/A,-405356692_0,end,23.48,14.104235388846286
336,car1.42,DEFAULT_VEHTYPE,N/A,-203028825#2_0,start,0.5,9.06756638144143
336,car2.26,DEFAULT_VEHTYPE,N/A,:6726687152_1_1,start,0.77,15.026635032628977
336,car2.29,DEFAULT_VEHTYPE,N/A,405356704#6_1,end,54.87,13.636789810233825
336,car2.35,DEFAULT_VEHTYPE,N/A,405356685_1,start,0.1,14.994028597478197
336,car2.36,DEFAULT_VEHTYPE,N/A,405356673_1,start,0.17,15.957033462119423
336,car2.72,DEFAULT_VEHTYPE,N/A,405356676_0,end,31.83,18.614222153829125
336,car2.74,DEFAULT_VEHTYPE,N/A,405373637_0,end,14.28,4.852058596070857
336,car3.18,DEFAULT_VEHTYPE,N/A,405328946#3_0,middle,14.44,23.326913807711332
336,car3.38,DEFAULT_VEHTYPE,N/A,246748567#28_0,end,45.04,19.76051569100095
336,car3.50,DEFAULT_VEHTYPE,N/A,:1686594189_9_0,start,0.63,15.768998205515627
336,car3.59,DEFAULT_VEHTYPE,N/A,156415834#9_0,end,117.9,20.07897883688533
336,car3.61,DEFAULT_VEHTYPE,N/A,:1686594173_13_0,end,14.4,8.814644294668
336,car3.68,DEFAULT_VEHTYPE,N/A,156415834#0_0,start,0.91,10.07707647361839
336,car3.8,DEFAULT_VEHTYPE,N/A,:1686594171_5_0,middle,10.93,8.081631606010111
336,car4.11,DEFAULT_VEHTYPE,N/A,:5553810279_7_0,middle,4.58,14.420264423814386
336,car4.17,DEFAULT_VEHTYPE,N/A,405356825_3,middle,12.14,9.262489777937825
336,car4.29,DEFAULT_VEHTYPE,N/A,1364760966#3_2,end,6.39,8.17903495355419
336,car4.36,DEFAULT_VEHTYPE,N/A,:6725959254_9_1,start,0.94,17.450685867224834
336,car4.42,DEFAULT_VEHTYPE,N/A,:122792258_4_2,middle,8.57,8.226320450708569
336,car4.48,DEFAULT_VEHTYPE,N/A,:9800810546_0_3,start,0.68,6.478693359033051
336,car4.52,DEFAULT_VEHTYPE,N/A,203028875#5_1,start,0.36,18.941696941118256
336,car5.21,DEFAULT_VEHTYPE,N/A,:7211461328_0_0,start,0.48,1.5300379496657581
336,car6.36,DEFAULT_VEHTYPE,N/A,:122763204_8_0,end,13.95,14.621320996792369
336,car6.43,DEFAULT_VEHTYPE,N/A,405328938_1,end,33.86,11.543756675606465
336,car6.72,DEFAULT_VEHTYPE,N/A,405328953#2_1,end,55.16,4.144388305439624
337,car1.21,DEFAULT_VEHTYPE,N/A,-405356704#3_1,start,0.67,15.91094603333
337,car1.24,DEFAULT_VEHTYPE,N/A,-405356704#6_1,end,54.75,10.39130691320371
337,car1.42,DEFAULT_VEHTYPE,N/A,-203028825#2_0,end,11.01,10.507259469665588
337,car2.30,DEFAULT_VEHTYPE,N/A,:36635979_6_0,start,0.58,15.517378157884554
337,car2.47,DEFAULT_VEHTYPE,N/A,:122782896_4_1,middle,7.38,15.57847794799853
337,car2.50,DEFAULT_VEHTYPE,N/A,:4075599919_0_1,middle,4.46,13.367525379184
337,car2.53,DEFAULT_VEHTYPE,N/A,405356687#0_1,start,0.44,11.74246196878745
337,car2.58,DEFAULT_VEHTYPE,N/A,:cluster_122865877_7874581876_1_0,end,27.64,8.471598460500875
337,car3.16,DEFAULT_VEHTYPE,N/A,:122688248_1_0,middle,6.77,30.818887433176442
337,car3.56,DEFAULT_VEHTYPE,N/A,246748567#3_0,middle,12.53,19.923559619836624
337,car3.8,DEFAULT_VEHTYPE,N/A,:1686594171_5_0,end,21.0,10.064247108514742
337,car3.9,DEFAULT_VEHTYPE,N/A,398232261#4_0,end,48.6,6.369982354096244
337,car4.12,DEFAULT_VEHTYPE,N/A,:3892769468_4_0,end,11.58,15.091755485056378
337,car4.20,DEFAULT_VEHTYPE,N/A,:182130483_0_0,start,0.7,19.814591770937703
337,car4.22,DEFAULT_VEHTYPE,N/A,:7495373846_10_2,middle,4.14,8.216843048963069
337,car4.28,DEFAULT_VEHTYPE,N/A,:4075599837_0_4,end,7.37,9.825981598250955
337,car4.30,DEFAULT_VEHTYPE,N/A,:6726417404_3_2,middle,3.32,8.21610692093369
337,car4.42,DEFAULT_VEHTYPE,N/A,1057089478_2,start,0.08,9.077379981372916
337,car4.50,DEFAULT_VEHTYPE,N/A,203028875#11_2,end,106.88,8.600413743537791
337,car4.66,DEFAULT_VEHTYPE,N/A,:123160859_7_1,start,0.83,4.78514512179699
337,car6.28,DEFAULT_VEHTYPE,N/A,405329032_0,middle,19.36,11.629208601542269
337,car6.41,DEFAULT_VEHTYPE,N/A,:601840322_0_0,start,0.09,11.640284621416159
337,car6.51,DEFAULT_VEHTYPE,N/A,:cluster_122686655_1833694983_0_1,start,0.29,4.812075970992175
337,car6.62,DEFAULT_VEHTYPE,N/A,:7451570358_0_0,middle,2.71,13.947454525328487
338,bus3,bus,N/A,:4075351413_2_2,middle,4.16,14.091725323862779
338,car1.13,DEFAULT_VEHTYPE,N/A,-405356705#3_1,end,37.35,14.601966185386184
338,car1.14,DEFAULT_VEHTYPE,N/A,:122596361_11_0,start,0.84,1.8417623326648027
338,car1.15,DEFAULT_VEHTYPE,N/A,:122596361_11_1,start,0.88,1.8807737519033254
338,car1.16,DEFAULT_VEHTYPE,N/A,:6840098383_7_0,start,0.03,15.255356416386963
338,car1.27,DEFAULT_VEHTYPE,N/A,:122865840_9_0,end,9.15,14.8311031210671
338,car1.33,DEFAULT_VEHTYPE,N/A,:852777135_10_1,end,14.33,10.764928480402451
338,car1.39,DEFAULT_VEHTYPE,N/A,-405356693#2_0,start,0.2,13.462305845088064
338,car1.40,DEFAULT_VEHTYPE,N/A,-405356685_0,start,0.38,14.579295346229486
338,car1.43,DEFAULT_VEHTYPE,N/A,-203028825#3_0,end,23.28,7.697009561862796
338,car2.43,DEFAULT_VEHTYPE,N/A,:cluster_122782859_6792128200_5_1,end,16.86,11.941821636101903
338,car2.44,DEFAULT_VEHTYPE,N/A,:122596361_1_1,start,0.99,1.9903382673534962
338,car2.50,DEFAULT_VEHTYPE,N/A,405356680_1,middle,8.97,13.08496279312648
338,car2.52,DEFAULT_VEHTYPE,N/A,:4075599919_0_0,start,0.4,16.292948184926864
338,car2.56,DEFAULT_VEHTYPE,N/A,405356683#10_1,middle,37.02,15.822287907477655
338,car2.57,DEFAULT_VEHTYPE,N/A,:6729029488_4_1,middle,3.42,13.812736902027801
338,car2.58,DEFAULT_VEHTYPE,N/A,405356683#1_1,end,10.24,10.312293173883857
338,car2.61,DEFAULT_VEHTYPE,N/A,:6731826342_0_1,start,0.59,15.31848010314487
338,car2.66,DEFAULT_VEHTYPE,N/A,:122865885_5_0,end,13.66,15.82069094852842
338,car2.67,DEFAULT_VEHTYPE,N/A,405356695#3_0,end,37.75,16.10133595251508
338,car2.69,DEFAULT_VEHTYPE,N/A,405356695#0_0,middle,24.74,15.527072453825848
338,car2.74,DEFAULT_VEHTYPE,N/A,405373617_0,middle,6.76,8.511278466111982
338,car3.17,DEFAULT_VEHTYPE,N/A,405328940#1_1,middle,6.31,17.11804211923379
338,car3.26,DEFAULT_VEHTYPE,N/A,607802968#1_0,end,35.6,24.535380030371233
338,car3.28,DEFAULT_VEHTYPE,N/A,:122688277_3_0,middle,7.26,20.185728637503114
338,car3.31,DEFAULT_VEHTYPE,N/A,:122688279_0_0,end,7.75,5.5052673299188175
338,car3.38,DEFAULT_VEHTYPE,N/A,246748567#30_0,middle,26.74,20.42620240850184
338,car3.40,DEFAULT_VEHTYPE,N/A,246748567#28_0,middle,23.1,20.60807837696247
338,car3.46,DEFAULT_VEHTYPE,N/A,:cluster_5553810267_5553810276_8_0,start,0.04,6.755132004049417
338,car3.54,DEFAULT_VEHTYPE,N/A,:6820405132_5_0,end,9.21,18.951827086946803
338,car4.2,DEFAULT_VEHTYPE,N/A,1280775535_0,end,24.71,0.9391769880328157
338,car4.32,DEFAULT_VEHTYPE,N/A,1364760966#2_2,middle,25.29,9.130648731845042
338,car4.38,DEFAULT_VEHTYPE,N/A,:4075599761_3_2,start,0.5,17.689293016340326
338,car4.50,DEFAULT_VEHTYPE,N/A,:122792258_4_2,middle,9.08,9.553106719279002
338,car5.21,DEFAULT_VEHTYPE,N/A,:7211461328_0_0,end,8.74,5.312731505593594
338,car6.40,DEFAULT_VEHTYPE,N/A,71738860#1_1,end,44.2,13.29448057477389
338,car6.74,DEFAULT_VEHTYPE,N/A,405328953#0_0,end,32.31,9.3554398778826
339,car1.12,DEFAULT_VEHTYPE,N/A,-405356705#2_0,start,0.46,13.646532417641545
339,car1.12,DEFAULT_VEHTYPE,N/A,-405356705#2_0,middle,0.46,13.646532417641545
339,car1.12,DEFAULT_VEHTYPE,N/A,-405356705#2_0,end,0.46,13.646532417641545
339,car1.16,DEFAULT_VEHTYPE,N/A,:6793063645_4_0,start,0.39,15.679368941370807
339,car1.21,DEFAULT_VEHTYPE,N/A,-405356704#1_1,start,0.96,15.851748517126142
339,car1.26,DEFAULT_VEHTYPE,N/A,:cluster_122865841_4989913195_15_1,start,0.67,10.988878753636666
339,car1.30,DEFAULT_VEHTYPE,N/A,-405356677_0,end,28.31,15.220533339078479
339,car1.37,DEFAULT_VEHTYPE,N/A,-405356693#0_0,middle,29.03,12.229281859759167
339,car1.41,DEFAULT_VEHTYPE,N/A,-405356692_0,end,24.23,14.927005562070347
339,car1.43,DEFAULT_VEHTYPE,N/A,-203028825#2_0,start,0.09,9.615694118896497
339,car1.44,DEFAULT_VEHTYPE,N/A,-203028825#3_0,middle,11.39,3.944107770104893
339,car2.58,DEFAULT_VEHTYPE,N/A,405356683#2_1,end,4.12,11.1336466295954
339,car2.59,DEFAULT_VEHTYPE,N/A,405356683#4_1,middle,12.21,14.940861786144675
339,car2.60,DEFAULT_VEHTYPE,N/A,405356683#1_1,start,0.81,10.281345089346079
339,car2.65,DEFAULT_VEHTYPE,N/A,405356696#0_1,middle,3.39,16.79891404576007
339,car2.75,DEFAULT_VEHTYPE,N/A,405373637_0,middle,7.09,1.992731591127813
339,car3.2,DEFAULT_VEHTYPE,N/A,:cluster_10738391828_178489893_4_0,start,0.32,1.319107689568773
