sim_time,vehicle_id,tls_id,lane_id,position,speed,priority_granted,phase_index,note
76.6,bus5,N/A,866337573_1,157.01,27.75,no,N/A,No TLS ahead
76.6,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
76.6,bus3,N/A,405328888_1,17.85,19.03,no,N/A,No TLS ahead
76.65,bus4,N/A,405356852_0,63.79,15.88,no,N/A,No TLS ahead
76.65,bus2,N/A,983125881#1_0,4.79,27.77,no,N/A,No TLS ahead
76.65,bus5,N/A,866337573_1,158.4,27.76,no,N/A,No TLS ahead
76.65,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
76.65,bus3,N/A,405328888_1,18.81,19.06,no,N/A,No TLS ahead
76.7,bus4,N/A,405356852_0,64.58,15.68,no,N/A,No TLS ahead
76.7,bus2,N/A,983125881#1_0,6.17,27.76,no,N/A,No TLS ahead
76.7,bus5,N/A,866337573_1,159.79,27.76,no,N/A,No TLS ahead
76.7,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
76.7,bus3,N/A,405328888_1,19.76,19.11,no,N/A,No TLS ahead
76.75,bus4,N/A,405356852_0,65.35,15.48,no,N/A,No TLS ahead
76.75,bus2,N/A,983125881#1_0,7.56,27.78,no,N/A,No TLS ahead
76.75,bus5,N/A,866337573_1,161.18,27.77,no,N/A,No TLS ahead
76.75,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
76.75,bus3,N/A,405328888_1,20.72,19.17,no,N/A,No TLS ahead
76.8,bus4,N/A,405356852_0,66.12,15.28,no,N/A,No TLS ahead
76.8,bus2,N/A,983125881#1_0,8.95,27.77,no,N/A,No TLS ahead
76.8,bus5,N/A,866337573_1,162.57,27.76,no,N/A,No TLS ahead
76.8,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
76.8,bus3,N/A,405328888_1,21.68,19.22,no,N/A,No TLS ahead
76.85,bus4,N/A,405356852_0,66.87,15.08,no,N/A,No TLS ahead
76.85,bus2,N/A,983125881#1_0,10.34,27.76,no,N/A,No TLS ahead
76.85,bus5,N/A,:866337573-AddedOffRampNode_0_2,0.98,27.77,no,N/A,No TLS ahead
76.85,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
76.85,bus3,N/A,405328888_1,22.64,19.26,no,N/A,No TLS ahead
76.9,bus4,N/A,405356852_0,67.61,14.88,no,N/A,No TLS ahead
76.9,bus2,N/A,983125881#1_0,11.73,27.76,no,N/A,No TLS ahead
76.9,bus5,N/A,:866337573-AddedOffRampNode_0_2,2.36,27.77,no,N/A,No TLS ahead
76.9,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
76.9,bus3,N/A,405328888_1,23.61,19.3,no,N/A,No TLS ahead
76.95,bus4,N/A,405356852_0,68.35,14.68,no,N/A,No TLS ahead
76.95,bus2,N/A,983125881#1_0,13.12,27.77,no,N/A,No TLS ahead
76.95,bus5,N/A,:866337573-AddedOffRampNode_0_2,3.75,27.78,no,N/A,No TLS ahead
76.95,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
76.95,bus3,N/A,405328888_1,24.58,19.36,no,N/A,No TLS ahead
77.0,bus4,N/A,405356852_0,69.07,14.48,no,N/A,No TLS ahead
77.0,bus2,N/A,983125881#1_0,14.5,27.77,no,N/A,No TLS ahead
77.0,bus5,N/A,:866337573-AddedOffRampNode_0_2,5.14,27.77,no,N/A,No TLS ahead
77.0,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
77.0,bus3,N/A,405328888_1,25.55,19.41,no,N/A,No TLS ahead
77.05,bus4,N/A,405356852_0,69.79,14.28,no,N/A,No TLS ahead
77.05,bus2,N/A,983125881#1_0,15.89,27.77,no,N/A,No TLS ahead
77.05,bus5,N/A,:866337573-AddedOffRampNode_0_2,6.53,27.76,no,N/A,No TLS ahead
77.05,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
77.05,bus3,N/A,405328888_1,26.52,19.45,no,N/A,No TLS ahead
77.1,bus4,N/A,405356852_0,70.49,14.08,no,N/A,No TLS ahead
77.1,bus2,N/A,983125881#1_0,17.28,27.77,no,N/A,No TLS ahead
77.1,bus5,N/A,:866337573-AddedOffRampNode_0_2,7.92,27.76,no,N/A,No TLS ahead
77.1,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
77.1,bus3,N/A,405328888_1,27.49,19.48,no,N/A,No TLS ahead
77.15,bus4,N/A,405356852_0,71.18,13.88,no,N/A,No TLS ahead
77.15,bus2,N/A,983125881#1_0,18.67,27.77,no,N/A,No TLS ahead
77.15,bus5,N/A,866337573-AddedOffRampEdge_2,1.21,27.75,no,N/A,No TLS ahead
77.15,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
77.15,bus3,N/A,405328888_1,28.46,19.33,no,N/A,No TLS ahead
77.2,bus4,N/A,405356852_0,71.87,13.68,no,N/A,No TLS ahead
77.2,bus2,N/A,:6736007419_4_0,0.28,27.76,no,N/A,No TLS ahead
77.2,bus5,N/A,866337573-AddedOffRampEdge_2,2.59,27.77,no,N/A,No TLS ahead
77.2,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
77.2,bus3,N/A,405328888_1,29.42,19.13,no,N/A,No TLS ahead
77.25,bus4,N/A,405356852_0,72.54,13.48,no,N/A,No TLS ahead
77.25,bus2,N/A,:6736007419_4_0,1.67,27.76,no,N/A,No TLS ahead
77.25,bus5,N/A,866337573-AddedOffRampEdge_2,3.98,27.75,no,N/A,No TLS ahead
77.25,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
77.25,bus3,N/A,405328888_1,30.36,18.93,no,N/A,No TLS ahead
77.3,bus4,N/A,405356852_0,73.21,13.28,no,N/A,No TLS ahead
77.3,bus2,N/A,:6736007419_4_0,3.05,27.77,no,N/A,No TLS ahead
77.3,bus5,N/A,866337573-AddedOffRampEdge_2,5.37,27.76,no,N/A,No TLS ahead
77.3,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
77.3,bus3,N/A,405328888_1,31.3,18.73,no,N/A,No TLS ahead
77.35,bus4,N/A,405356852_0,73.86,13.08,no,N/A,No TLS ahead
77.35,bus2,N/A,:6736007419_4_0,4.44,27.78,no,N/A,No TLS ahead
77.35,bus5,N/A,866337573-AddedOffRampEdge_2,6.76,27.75,no,N/A,No TLS ahead
77.35,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
77.35,bus3,N/A,405328888_1,32.23,18.53,no,N/A,No TLS ahead
77.4,bus4,N/A,405356852_0,74.51,12.88,no,N/A,No TLS ahead
77.4,bus2,N/A,:6736007419_4_0,5.83,27.76,no,N/A,No TLS ahead
77.4,bus5,N/A,866337573-AddedOffRampEdge_2,8.15,27.77,no,N/A,No TLS ahead
77.4,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
77.4,bus3,N/A,405328888_1,33.14,18.33,no,N/A,No TLS ahead
77.45,bus4,N/A,405356852_0,75.14,12.68,no,N/A,No TLS ahead
77.45,bus2,N/A,:6736007419_4_0,7.22,27.77,no,N/A,No TLS ahead
77.45,bus5,N/A,866337573-AddedOffRampEdge_2,9.53,27.75,no,N/A,No TLS ahead
77.45,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
77.45,bus3,N/A,405328888_1,34.05,18.13,no,N/A,No TLS ahead
77.5,bus4,N/A,405356852_0,75.76,12.48,no,N/A,No TLS ahead
77.5,bus2,N/A,:6736007419_4_0,8.61,27.77,no,N/A,No TLS ahead
77.5,bus5,N/A,866337573-AddedOffRampEdge_2,10.92,27.76,no,N/A,No TLS ahead
77.5,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
77.5,bus3,N/A,405328888_1,34.95,17.93,no,N/A,No TLS ahead
77.55,bus4,N/A,405356852_0,76.38,12.28,no,N/A,No TLS ahead
77.55,bus2,N/A,983125881#2_0,0.6,27.76,no,N/A,No TLS ahead
77.55,bus5,N/A,866337573-AddedOffRampEdge_2,12.31,27.76,no,N/A,No TLS ahead
77.55,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
77.55,bus3,N/A,405328888_1,35.83,17.73,no,N/A,No TLS ahead
77.6,bus4,N/A,405356852_0,76.98,12.08,no,N/A,No TLS ahead
77.6,bus2,N/A,983125881#2_0,1.98,27.76,no,N/A,No TLS ahead
77.6,bus5,N/A,866337573-AddedOffRampEdge_2,13.7,27.78,no,N/A,No TLS ahead
77.6,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
77.6,bus3,N/A,:4075351408_2_1,0.32,17.53,no,N/A,No TLS ahead
77.65,bus4,N/A,405356852_0,77.58,11.88,no,N/A,No TLS ahead
77.65,bus2,N/A,983125881#2_0,3.37,27.76,no,N/A,No TLS ahead
77.65,bus5,N/A,866337573-AddedOffRampEdge_2,15.09,27.76,no,N/A,No TLS ahead
77.65,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
77.65,bus3,N/A,:4075351408_2_1,1.19,17.33,no,N/A,No TLS ahead
77.7,bus4,N/A,405356852_0,78.16,11.68,no,N/A,No TLS ahead
77.7,bus2,N/A,983125881#2_0,4.76,27.66,no,N/A,No TLS ahead
77.7,bus5,N/A,866337573-AddedOffRampEdge_2,16.47,27.75,no,N/A,No TLS ahead
77.7,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
77.7,bus3,N/A,:4075351408_2_1,2.04,17.13,no,N/A,No TLS ahead
77.75,bus4,N/A,405356852_0,78.73,11.48,no,N/A,No TLS ahead
77.75,bus2,N/A,983125881#2_0,6.13,27.46,no,N/A,No TLS ahead
77.75,bus5,N/A,866337573-AddedOffRampEdge_2,17.86,27.76,no,N/A,No TLS ahead
77.75,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
77.75,bus3,N/A,:4075351408_2_1,2.89,16.93,no,N/A,No TLS ahead
77.8,bus4,N/A,405356852_0,79.3,11.28,no,N/A,No TLS ahead
77.8,bus2,N/A,983125881#2_0,7.49,27.28,no,N/A,No TLS ahead
77.8,bus5,N/A,866337573-AddedOffRampEdge_2,19.25,27.77,no,N/A,No TLS ahead
77.8,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
77.8,bus3,N/A,:4075351408_2_1,3.73,16.73,no,N/A,No TLS ahead
77.85,bus4,N/A,405356852_0,79.85,11.08,no,N/A,No TLS ahead
77.85,bus2,N/A,983125881#2_0,8.85,27.08,no,N/A,No TLS ahead
77.85,bus5,N/A,866337573-AddedOffRampEdge_2,20.64,27.76,no,N/A,No TLS ahead
77.85,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
77.85,bus3,N/A,:4075351408_2_1,4.55,16.53,no,N/A,No TLS ahead
77.9,bus4,N/A,405356852_0,80.4,10.88,no,N/A,No TLS ahead
77.9,bus2,N/A,983125881#2_0,10.19,26.88,no,N/A,No TLS ahead
77.9,bus5,N/A,866337573-AddedOffRampEdge_2,22.03,27.76,no,N/A,No TLS ahead
77.9,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
77.9,bus3,N/A,:4075351408_2_1,5.37,16.33,no,N/A,No TLS ahead
77.95,bus4,N/A,405356852_0,80.93,10.68,no,N/A,No TLS ahead
77.95,bus2,N/A,983125881#2_0,11.52,26.68,no,N/A,No TLS ahead
77.95,bus5,N/A,866337573-AddedOffRampEdge_2,23.41,27.78,no,N/A,No TLS ahead
77.95,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
77.95,bus3,N/A,:4075351408_2_1,6.18,16.13,no,N/A,No TLS ahead
78.0,bus4,N/A,405356852_0,81.45,10.48,no,N/A,No TLS ahead
78.0,bus2,N/A,983125881#2_0,12.85,26.48,no,N/A,No TLS ahead
78.0,bus5,N/A,866337573-AddedOffRampEdge_2,24.8,27.77,no,N/A,No TLS ahead
78.0,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
78.0,bus3,N/A,:4075351408_2_1,6.97,15.93,no,N/A,No TLS ahead
78.05,bus4,N/A,405356852_0,81.97,10.28,no,N/A,No TLS ahead
78.05,bus2,N/A,983125881#2_0,14.16,26.28,no,N/A,No TLS ahead
78.05,bus5,N/A,866337573-AddedOffRampEdge_2,26.19,27.78,no,N/A,No TLS ahead
78.05,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
78.05,bus3,N/A,:4075351408_2_1,7.76,15.73,no,N/A,No TLS ahead
78.1,bus4,N/A,405356852_0,82.47,10.08,no,N/A,No TLS ahead
78.1,bus2,N/A,983125881#2_0,15.47,26.08,no,N/A,No TLS ahead
78.1,bus5,N/A,866337573-AddedOffRampEdge_2,27.58,27.77,no,N/A,No TLS ahead
78.1,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
78.1,bus3,122757961,203028843_1,0.02,15.53,yes,0,Priority granted after communication delay
78.15,bus4,N/A,405356852_0,82.97,9.88,no,N/A,No TLS ahead
78.15,bus2,N/A,983125881#2_0,16.76,25.88,no,N/A,No TLS ahead
78.15,bus5,N/A,866337573-AddedOffRampEdge_2,28.97,27.77,no,N/A,No TLS ahead
78.15,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
78.15,bus3,122757961,203028843_1,0.8,15.57,no,N/A,Priority cooldown active
78.2,bus4,N/A,405356852_0,83.45,9.68,no,N/A,No TLS ahead
78.2,bus2,N/A,983125881#2_0,18.05,25.68,no,N/A,No TLS ahead
78.2,bus5,N/A,866337573-AddedOffRampEdge_2,30.36,27.78,no,N/A,No TLS ahead
78.2,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
78.2,bus3,122757961,203028843_1,1.58,15.61,no,N/A,Priority cooldown active
78.25,bus4,N/A,405356852_0,83.93,9.48,no,N/A,No TLS ahead
78.25,bus2,N/A,983125881#2_0,19.32,25.48,no,N/A,No TLS ahead
78.25,bus5,N/A,866337573-AddedOffRampEdge_2,31.75,27.75,no,N/A,No TLS ahead
78.25,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
78.25,bus3,122757961,203028843_1,2.36,15.65,no,N/A,Priority cooldown active
78.3,bus4,N/A,405356852_0,84.39,9.28,no,N/A,No TLS ahead
78.3,bus2,N/A,983125881#2_0,20.58,25.28,no,N/A,No TLS ahead
78.3,bus5,N/A,866337573-AddedOffRampEdge_2,33.13,27.77,no,N/A,No TLS ahead
78.3,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
78.3,bus3,122757961,203028843_1,3.14,15.69,no,N/A,Priority cooldown active
78.35,bus4,N/A,405356852_0,84.84,9.08,no,N/A,No TLS ahead
78.35,bus2,N/A,983125881#2_0,21.84,25.08,no,N/A,No TLS ahead
78.35,bus5,N/A,866337573-AddedOffRampEdge_2,34.52,27.77,no,N/A,No TLS ahead
78.35,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
78.35,bus3,122757961,203028843_1,3.93,15.74,no,N/A,Priority cooldown active
78.4,bus4,N/A,405356852_0,85.29,8.88,no,N/A,No TLS ahead
78.4,bus2,N/A,983125881#2_0,23.08,24.88,no,N/A,No TLS ahead
78.4,bus5,N/A,866337573-AddedOffRampEdge_2,35.91,27.76,no,N/A,No TLS ahead
78.4,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
78.4,bus3,122757961,203028843_1,4.72,15.78,no,N/A,Priority cooldown active
78.45,bus4,N/A,405356852_0,85.72,8.68,no,N/A,No TLS ahead
78.45,bus2,N/A,983125881#2_0,24.32,24.68,no,N/A,No TLS ahead
78.45,bus5,N/A,866337573-AddedOffRampEdge_2,37.3,27.77,no,N/A,No TLS ahead
78.45,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
78.45,bus3,122757961,203028843_1,5.51,15.82,no,N/A,Priority cooldown active
78.5,bus4,N/A,405356852_0,86.15,8.48,no,N/A,No TLS ahead
78.5,bus2,N/A,983125881#2_0,25.54,24.48,no,N/A,No TLS ahead
78.5,bus5,N/A,866337573-AddedOffRampEdge_2,38.69,27.76,no,N/A,No TLS ahead
78.5,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
78.5,bus3,122757961,203028843_1,6.3,15.87,no,N/A,Priority cooldown active
78.55,bus4,N/A,405356852_0,86.56,8.28,no,N/A,No TLS ahead
78.55,bus2,N/A,983125881#2_0,26.75,24.28,no,N/A,No TLS ahead
78.55,bus5,N/A,866337573-AddedOffRampEdge_2,40.08,27.75,no,N/A,No TLS ahead
78.55,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
78.55,bus3,122757961,203028843_1,7.1,15.92,no,N/A,Priority cooldown active
78.6,bus4,N/A,:4075599852_0_0,0.03,8.08,no,N/A,No TLS ahead
78.6,bus2,N/A,983125881#2_0,27.96,24.08,no,N/A,No TLS ahead
78.6,bus5,N/A,866337573-AddedOffRampEdge_2,41.46,27.77,no,N/A,No TLS ahead
78.6,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
78.6,bus3,122757961,203028843_1,7.9,15.98,no,N/A,Priority cooldown active
78.65,bus4,cluster_1687115220_4075599846,405356842_0,0.14,7.88,yes,0,Priority granted after communication delay
78.65,bus2,N/A,983125881#2_0,29.15,23.88,no,N/A,No TLS ahead
78.65,bus5,N/A,866337573-AddedOffRampEdge_2,42.85,27.77,no,N/A,No TLS ahead
78.65,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
78.65,bus3,122757961,203028843_1,8.7,16.03,no,N/A,Priority cooldown active
78.7,bus4,cluster_1687115220_4075599846,405356842_0,0.53,7.93,no,N/A,Priority cooldown active
78.7,bus2,N/A,983125881#2_0,30.34,23.68,no,N/A,No TLS ahead
78.7,bus5,N/A,866337573-AddedOffRampEdge_2,44.24,27.76,no,N/A,No TLS ahead
78.7,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
78.7,bus3,122757961,203028843_1,9.5,16.09,no,N/A,Priority cooldown active
78.75,bus4,cluster_1687115220_4075599846,405356842_0,0.93,7.97,no,N/A,Priority cooldown active
78.75,bus2,N/A,983125881#2_0,31.51,23.48,no,N/A,No TLS ahead
78.75,bus5,N/A,866337573-AddedOffRampEdge_2,45.63,27.75,no,N/A,No TLS ahead
78.75,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
78.75,bus3,122757961,203028843_1,10.31,16.14,no,N/A,Priority cooldown active
78.8,bus4,cluster_1687115220_4075599846,405356842_0,1.33,8.02,no,N/A,Priority cooldown active
78.8,bus2,N/A,983125881#2_0,32.68,23.28,no,N/A,No TLS ahead
78.8,bus5,N/A,866337573-AddedOffRampEdge_2,47.02,27.77,no,N/A,No TLS ahead
78.8,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
78.8,bus3,122757961,203028843_1,11.12,16.18,no,N/A,Priority cooldown active
78.85,bus4,cluster_1687115220_4075599846,405356842_0,1.74,8.07,no,N/A,Priority cooldown active
78.85,bus2,N/A,983125881#2_0,33.83,23.08,no,N/A,No TLS ahead
78.85,bus5,N/A,866337573-AddedOffRampEdge_2,48.41,27.78,no,N/A,No TLS ahead
78.85,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
78.85,bus3,122757961,203028843_1,11.93,16.22,no,N/A,Priority cooldown active
78.9,bus4,cluster_1687115220_4075599846,405356842_0,2.14,8.12,no,N/A,Priority cooldown active
78.9,bus2,N/A,983125881#2_0,34.97,22.88,no,N/A,No TLS ahead
78.9,bus5,N/A,866337573-AddedOffRampEdge_2,49.79,27.75,no,N/A,No TLS ahead
78.9,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
78.9,bus3,122757961,203028843_1,12.74,16.27,no,N/A,Priority cooldown active
78.95,bus4,cluster_1687115220_4075599846,405356842_0,2.55,8.17,no,N/A,Priority cooldown active
78.95,bus2,N/A,983125881#2_0,36.11,22.68,no,N/A,No TLS ahead
78.95,bus5,N/A,866337573-AddedOffRampEdge_2,51.18,27.75,no,N/A,No TLS ahead
78.95,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
78.95,bus3,122757961,203028843_1,13.56,16.32,no,N/A,Priority cooldown active
79.0,bus4,cluster_1687115220_4075599846,405356842_0,2.96,8.22,no,N/A,Priority cooldown active
79.0,bus2,N/A,983125881#2_0,37.23,22.48,no,N/A,No TLS ahead
79.0,bus5,N/A,866337573-AddedOffRampEdge_2,52.57,27.76,no,N/A,No TLS ahead
79.0,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
79.0,bus3,122757961,203028843_1,14.38,16.37,no,N/A,Priority cooldown active
79.05,bus4,cluster_1687115220_4075599846,405356842_0,3.38,8.27,no,N/A,Priority cooldown active
79.05,bus2,N/A,983125881#2_0,38.35,22.28,no,N/A,No TLS ahead
79.05,bus5,N/A,866337573-AddedOffRampEdge_2,53.96,27.77,no,N/A,No TLS ahead
79.05,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
79.05,bus3,122757961,203028843_1,15.2,16.42,no,N/A,Priority cooldown active
79.1,bus4,cluster_1687115220_4075599846,405356842_0,3.79,8.32,no,N/A,Priority cooldown active
79.1,bus2,N/A,983125881#2_0,39.45,22.08,no,N/A,No TLS ahead
79.1,bus5,N/A,866337573-AddedOffRampEdge_2,55.35,27.76,no,N/A,No TLS ahead
79.1,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
79.1,bus3,122757961,203028843_1,16.02,16.48,no,N/A,Priority cooldown active
79.15,bus4,cluster_1687115220_4075599846,405356842_0,4.21,8.36,no,N/A,Priority cooldown active
79.15,bus2,N/A,983125881#2_0,40.54,21.88,no,N/A,No TLS ahead
79.15,bus5,N/A,866337573-AddedOffRampEdge_2,56.73,27.78,no,N/A,No TLS ahead
79.15,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
79.15,bus3,122757961,203028843_1,16.85,16.53,no,N/A,Priority cooldown active
79.2,bus4,cluster_1687115220_4075599846,405356842_0,4.63,8.4,no,N/A,Priority cooldown active
79.2,bus2,N/A,983125881#2_0,41.63,21.68,no,N/A,No TLS ahead
79.2,bus5,N/A,866337573-AddedOffRampEdge_2,58.12,27.77,no,N/A,No TLS ahead
79.2,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
79.2,bus3,122757961,203028843_1,17.68,16.58,no,N/A,Priority cooldown active
79.25,bus4,cluster_1687115220_4075599846,405356842_0,5.05,8.46,no,N/A,Priority cooldown active
79.25,bus2,N/A,983125881#2_0,42.7,21.48,no,N/A,No TLS ahead
79.25,bus5,N/A,866337573-AddedOffRampEdge_2,59.51,27.77,no,N/A,No TLS ahead
79.25,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
79.25,bus3,122757961,203028843_1,18.51,16.63,no,N/A,Priority cooldown active
79.3,bus4,cluster_1687115220_4075599846,405356842_0,5.48,8.5,no,N/A,Priority cooldown active
79.3,bus2,N/A,983125881#2_0,43.77,21.28,no,N/A,No TLS ahead
79.3,bus5,N/A,866337573-AddedOffRampEdge_2,60.9,27.75,no,N/A,No TLS ahead
79.3,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
79.3,bus3,122757961,203028843_1,19.34,16.66,no,N/A,Priority cooldown active
79.35,bus4,cluster_1687115220_4075599846,405356842_0,5.91,8.55,no,N/A,Priority cooldown active
79.35,bus2,N/A,983125881#2_0,44.82,21.08,no,N/A,No TLS ahead
79.35,bus5,N/A,866337573-AddedOffRampEdge_2,62.29,27.76,no,N/A,No TLS ahead
79.35,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
79.35,bus3,122757961,203028843_1,20.18,16.71,no,N/A,Priority cooldown active
79.4,bus4,cluster_1687115220_4075599846,405356842_0,6.34,8.6,no,N/A,Priority cooldown active
79.4,bus2,N/A,983125881#2_0,45.87,20.88,no,N/A,No TLS ahead
79.4,bus5,N/A,866337573-AddedOffRampEdge_2,63.68,27.77,no,N/A,No TLS ahead
79.4,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
79.4,bus3,122757961,203028843_1,21.02,16.74,no,N/A,Priority cooldown active
79.45,bus4,cluster_1687115220_4075599846,405356842_0,6.77,8.63,no,N/A,Priority cooldown active
79.45,bus2,N/A,983125881#2_0,46.9,20.68,no,N/A,No TLS ahead
79.45,bus5,N/A,866337573-AddedOffRampEdge_2,65.06,27.75,no,N/A,No TLS ahead
79.45,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
79.45,bus3,122757961,203028843_1,21.86,16.79,no,N/A,Priority cooldown active
79.5,bus4,cluster_1687115220_4075599846,405356842_0,7.2,8.67,no,N/A,Priority cooldown active
79.5,bus2,N/A,983125881#2_0,47.92,20.48,no,N/A,No TLS ahead
79.5,bus5,N/A,866337573-AddedOffRampEdge_2,66.45,27.75,no,N/A,No TLS ahead
79.5,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
79.5,bus3,122757961,203028843_1,22.7,16.83,no,N/A,Priority cooldown active
79.55,bus4,cluster_1687115220_4075599846,405356842_0,7.64,8.71,no,N/A,Priority cooldown active
79.55,bus2,N/A,983125881#2_0,48.94,20.28,no,N/A,No TLS ahead
79.55,bus5,N/A,866337573-AddedOffRampEdge_2,67.84,27.75,no,N/A,No TLS ahead
79.55,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
79.55,bus3,122757961,203028843_1,23.54,16.87,no,N/A,Priority cooldown active
79.6,bus4,cluster_1687115220_4075599846,405356842_0,8.07,8.74,no,N/A,Priority cooldown active
79.6,bus2,N/A,983125881#2_0,49.94,20.08,no,N/A,No TLS ahead
79.6,bus5,N/A,866337573-AddedOffRampEdge_2,69.23,27.77,no,N/A,No TLS ahead
79.6,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
79.6,bus3,122757961,203028843_1,24.39,16.91,no,N/A,Priority cooldown active
79.65,bus4,cluster_1687115220_4075599846,405356842_0,8.51,8.78,no,N/A,Priority cooldown active
79.65,bus2,N/A,983125881#2_0,50.94,19.88,no,N/A,No TLS ahead
79.65,bus5,N/A,866337573-AddedOffRampEdge_2,70.62,27.76,no,N/A,No TLS ahead
79.65,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
79.65,bus3,122757961,203028843_1,25.23,16.97,no,N/A,Priority cooldown active
79.7,bus4,N/A,:cluster_1687115220_4075599846_0_0,0.24,8.81,no,N/A,No TLS ahead
79.7,bus2,N/A,983125881#2_0,51.92,19.68,no,N/A,No TLS ahead
79.7,bus5,N/A,866337573-AddedOffRampEdge_2,72.0,27.77,no,N/A,No TLS ahead
79.7,bus1,N/A,-13405538#3_0,61.91,0.0,no,N/A,No TLS ahead
79.7,bus3,122757961,203028843_1,26.09,17.02,no,N/A,Priority cooldown active
79.75,bus4,N/A,:cluster_1687115220_4075599846_0_0,0.69,8.84,no,N/A,No TLS ahead
79.75,bus2,N/A,983125881#2_0,52.9,19.48,no,N/A,No TLS ahead
